,Country,Year,Month,Pred_Export_USD,Pred_Import_USD
1079,Guinea,2024,12,9723158.0,834531.0
1080,Guinea-Bissau,2024,1,108573.09375,5619.687932216456
1081,Guinea-Bissau,2024,2,128310.546875,4955.977113524129
1082,Guinea-Bissau,2024,3,112182.859375,11516.015138892833
1083,Guinea-Bissau,2024,4,121911.125,24601.845300779147
1084,Guinea-Bissau,2024,5,96757.1640625,6784.368567137668
1085,Guinea-Bissau,2024,6,127008.359375,7933.282845353007
1086,Guinea-Bissau,2024,7,101037.53125,14119.18164408546
1087,Guinea-Bissau,2024,8,112185.8515625,3267.2707317848626
1088,Guinea-Bissau,2024,9,128304.796875,1435.7032398717345
1089,Guinea-Bissau,2024,10,104250.3125,11529.370662964428
1090,Guinea-Bissau,2024,11,125215.2734375,22244.243982632725
1091,Guinea-Bissau,2024,12,131218.90625,14421.12487532644
1092,Guyana,2024,1,97069320.0,229064368.0
1093,Guyana,2024,2,102223560.0,191916480.0
1094,Guyana,2024,3,104570504.0,179185648.0
1095,Guyana,2024,4,105238200.0,218471392.0
1096,Guyana,2024,5,109610480.0,307419584.0
1097,Guyana,2024,6,104277320.0,218353072.0
1098,Guyana,2024,7,100917448.0,286838560.0
1099,Guyana,2024,8,106368288.0,210975296.0
1100,Guyana,2024,9,88827768.0,285265600.0
1101,Guyana,2024,10,117904360.0,291796608.0
1102,Guyana,2024,11,108490632.0,187468592.0
1103,Guyana,2024,12,130424872.0,270002144.0
1104,Haiti,2024,1,103897528.0,75716712.0
1105,Haiti,2024,2,107218088.0,79039112.0
1106,Haiti,2024,3,105263896.0,77689448.0
1107,Haiti,2024,4,106899336.0,78439584.0
1108,Haiti,2024,5,102149688.0,75988560.0
1109,Haiti,2024,6,106530312.0,78312216.0
1110,Haiti,2024,7,102790944.0,75899768.0
1111,Haiti,2024,8,104396528.0,77018440.0
1112,Haiti,2024,9,106409888.0,78855560.0
1113,Haiti,2024,10,103680960.0,76370120.0
1114,Haiti,2024,11,106775440.0,78019560.0
1115,Haiti,2024,12,108166032.0,79305944.0
1116,Heard and McDonald Islands,2024,1,8555.865067647685,201567.3586541904
1117,Heard and McDonald Islands,2024,2,27155.14676721535,27622.475606104832
1118,Heard and McDonald Islands,2024,3,11166.306150172364,9472.102720551424
1119,Heard and McDonald Islands,2024,4,15002.42255606768,82059.26768782703
1120,Heard and McDonald Islands,2024,5,25454.22301076686,178996.76937462843
1121,Heard and McDonald Islands,2024,6,9440.546727195657,226134.13158335935
1122,Heard and McDonald Islands,2024,7,6596.207999550177,101157.58165540418
1123,Heard and McDonald Islands,2024,8,10149.2507385957,168029.29643847168
1124,Heard and McDonald Islands,2024,9,6168.467901960428,228353.68610241677
1125,Heard and McDonald Islands,2024,10,13713.68947913391,77810.41111445076
1126,Heard and McDonald Islands,2024,11,9229.754792260026,48148.96156815578
1127,Heard and McDonald Islands,2024,12,11825.77878556679,135294.86341458204
1128,Honduras,2024,1,561483712.0,480725312.0
1129,Honduras,2024,2,522278432.0,452593024.0
1130,Honduras,2024,3,584694336.0,496128032.0
1131,Honduras,2024,4,599517440.0,498547904.0
1132,Honduras,2024,5,589945920.0,481696384.0
1133,Honduras,2024,6,517019424.0,455373408.0
1134,Honduras,2024,7,563545856.0,496663936.0
1135,Honduras,2024,8,536695104.0,458995744.0
1136,Honduras,2024,9,490754048.0,398921632.0
1137,Honduras,2024,10,584133632.0,474645536.0
1138,Honduras,2024,11,497543808.0,458052064.0
1139,Honduras,2024,12,611681280.0,432714880.0
1140,Hong Kong,2024,1,2077588096.0,312808544.0
1141,Hong Kong,2024,2,2132702208.0,346794112.0
1142,Hong Kong,2024,3,2048231936.0,324901120.0
1143,Hong Kong,2024,4,2089243264.0,327179040.0
1144,Hong Kong,2024,5,2050350464.0,364392896.0
1145,Hong Kong,2024,6,2136945152.0,347072032.0
1146,Hong Kong,2024,7,2164676608.0,360172320.0
1147,Hong Kong,2024,8,2214016256.0,367127584.0
1148,Hong Kong,2024,9,2086407936.0,352639168.0
1149,Hong Kong,2024,10,2146143744.0,348575328.0
1150,Hong Kong,2024,11,2157027072.0,369084352.0
1151,Hong Kong,2024,12,2160321024.0,362453376.0
1152,Hungary,2024,1,262101664.0,594705600.0
1153,Hungary,2024,2,252009744.0,657297984.0
1154,Hungary,2024,3,249759744.0,612041856.0
1155,Hungary,2024,4,268234848.0,600455808.0
1156,Hungary,2024,5,256636832.0,687852416.0
1157,Hungary,2024,6,237338048.0,677128832.0
1158,Hungary,2024,7,238917264.0,712856320.0
1159,Hungary,2024,8,241344256.0,602515136.0
1160,Hungary,2024,9,213089584.0,680758656.0
1161,Hungary,2024,10,243596496.0,740895680.0
1162,Hungary,2024,11,246699328.0,689280000.0
1163,Hungary,2024,12,252283392.0,808939200.0
1164,Iceland,2024,1,31438748.0,54459052.0
1165,Iceland,2024,2,34016936.0,57196940.0
1166,Iceland,2024,3,33752920.0,65715724.0
1167,Iceland,2024,4,34709832.0,63856860.0
1168,Iceland,2024,5,31525336.0,64362116.0
1169,Iceland,2024,6,35196700.0,57834192.0
1170,Iceland,2024,7,31421542.0,62434752.0
1171,Iceland,2024,8,32548834.0,62182328.0
1172,Iceland,2024,9,35634148.0,58503312.0
1173,Iceland,2024,10,31688648.0,65778048.0
1174,Iceland,2024,11,33789636.0,60038564.0
1175,Iceland,2024,12,34762372.0,63129160.0
1176,India,2024,1,3072960256.0,6627075584.0
1177,India,2024,2,2856278016.0,7448094208.0
1178,India,2024,3,3415128064.0,6711949824.0
1179,India,2024,4,3188511744.0,6777144832.0
1180,India,2024,5,3416646144.0,6868590080.0
1181,India,2024,6,3281497856.0,7388977152.0
1182,India,2024,7,3278757376.0,6800997376.0
1183,India,2024,8,3511004160.0,6601591808.0
1184,India,2024,9,3245655808.0,7534065152.0
1185,India,2024,10,3178183680.0,7264674304.0
1186,India,2024,11,2976001792.0,7345276416.0
1187,India,2024,12,3238285056.0,7156849152.0
1188,Indonesia,2024,1,835543040.0,2451468800.0
1189,Indonesia,2024,2,782726848.0,2277470976.0
1190,Indonesia,2024,3,859993472.0,2546388224.0
1191,Indonesia,2024,4,805428928.0,2628091392.0
1192,Indonesia,2024,5,810131200.0,2354579456.0
1193,Indonesia,2024,6,873798016.0,2282088704.0
1194,Indonesia,2024,7,810735616.0,2299022592.0
1195,Indonesia,2024,8,816679808.0,2181179904.0
1196,Indonesia,2024,9,870178944.0,2070424064.0
1197,Indonesia,2024,10,837328320.0,2562329600.0
1198,Indonesia,2024,11,782291072.0,2283225088.0
1199,Indonesia,2024,12,838124032.0,2634309376.0
1200,Iran,2024,1,4438863.5,121170.9082117951
1201,Iran,2024,2,6051991.5,295203.3078111332
1202,Iran,2024,3,4563967.5,205782.07700625333
1203,Iran,2024,4,4340725.0,39657.57439363505
1204,Iran,2024,5,4748813.0,-10940.90982775658
1205,Iran,2024,6,6578352.5,-47428.062430172424
1206,Iran,2024,7,4560086.5,-181892.57521642078
1207,Iran,2024,8,5878655.0,-210240.10091695178
1208,Iran,2024,9,7578681.0,-442517.24034205714
1209,Iran,2024,10,4415149.0,-272228.21856625326
1210,Iran,2024,11,4891232.5,-238015.3819224557
1211,Iran,2024,12,4739601.0,-282323.47297559225
1212,Iraq,2024,1,95495888.0,512913760.0
1213,Iraq,2024,2,100035128.0,612603648.0
1214,Iraq,2024,3,96363712.0,535333312.0
1215,Iraq,2024,4,98555064.0,557448000.0
1216,Iraq,2024,5,91462880.0,532166176.0
1217,Iraq,2024,6,99215760.0,510479648.0
1218,Iraq,2024,7,92794832.0,489128032.0
1219,Iraq,2024,8,95720552.0,518299040.0
1220,Iraq,2024,9,99607688.0,537237888.0
1221,Iraq,2024,10,93908904.0,445083552.0
1222,Iraq,2024,11,99692840.0,474570400.0
1223,Iraq,2024,12,101449720.0,415786368.0
1224,Ireland,2024,1,1352260480.0,6665244672.0
1225,Ireland,2024,2,1446174848.0,6804201984.0
1226,Ireland,2024,3,1392394496.0,6892619776.0
1227,Ireland,2024,4,1341401984.0,6927678464.0
1228,Ireland,2024,5,1403623040.0,6736458752.0
1229,Ireland,2024,6,1396903296.0,6855096320.0
1230,Ireland,2024,7,1417659648.0,7116000768.0
1231,Ireland,2024,8,1394547328.0,7291521536.0
1232,Ireland,2024,9,1450791424.0,7270745600.0
1233,Ireland,2024,10,1351688064.0,7256212992.0
1234,Ireland,2024,11,1406316160.0,7340122624.0
1235,Ireland,2024,12,1376679296.0,6941884416.0
1236,Israel,2024,1,1141065600.0,1674730880.0
1237,Israel,2024,2,1157506048.0,1716828160.0
1238,Israel,2024,3,1120357888.0,1693661056.0
1239,Israel,2024,4,1103146240.0,1709339264.0
1240,Israel,2024,5,1136419712.0,1657326720.0
1241,Israel,2024,6,1135427456.0,1713305088.0
1242,Israel,2024,7,1066153344.0,1666497152.0
1243,Israel,2024,8,1099281408.0,1683734144.0
1244,Israel,2024,9,1106988672.0,1712067072.0
1245,Israel,2024,10,1069777152.0,1671230336.0
1246,Israel,2024,11,1057929088.0,1714141824.0
1247,Israel,2024,12,1087162624.0,1722949504.0
1248,Italy,2024,1,1999403648.0,5835915776.0
1249,Italy,2024,2,1954716160.0,5786625024.0
1250,Italy,2024,3,2117579136.0,5556956160.0
1251,Italy,2024,4,2139004416.0,5507457536.0
1252,Italy,2024,5,2028949888.0,5695890432.0
1253,Italy,2024,6,1913858048.0,5709758976.0
1254,Italy,2024,7,1944148864.0,6140732928.0
1255,Italy,2024,8,1913255808.0,6051182080.0
1256,Italy,2024,9,1848250496.0,5529561600.0
1257,Italy,2024,10,1868236672.0,6615545344.0
1258,Italy,2024,11,1765551616.0,6218452992.0
1259,Italy,2024,12,1924132096.0,6480008192.0
1260,Jamaica,2024,1,212844640.0,29576192.0
1261,Jamaica,2024,2,205513776.0,29922544.0
1262,Jamaica,2024,3,204959872.0,30344462.0
1263,Jamaica,2024,4,209124352.0,30319412.0
1264,Jamaica,2024,5,188531424.0,29247068.0
1265,Jamaica,2024,6,191412720.0,29754710.0
1266,Jamaica,2024,7,186342432.0,30375094.0
1267,Jamaica,2024,8,177008912.0,30088456.0
1268,Jamaica,2024,9,180736432.0,30253268.0
1269,Jamaica,2024,10,170436384.0,30201438.0
1270,Jamaica,2024,11,171327808.0,29876578.0
1271,Jamaica,2024,12,161762832.0,30279766.0
1272,Japan,2024,1,6121250816.0,11661423616.0
1273,Japan,2024,2,6240862720.0,11494937600.0
1274,Japan,2024,3,6310610944.0,11461922816.0
1275,Japan,2024,4,6266973696.0,11632499712.0
1276,Japan,2024,5,6201278464.0,11584673792.0
1277,Japan,2024,6,6261334528.0,11563171840.0
1278,Japan,2024,7,6094514176.0,11427760128.0
1279,Japan,2024,8,6409145344.0,11567561728.0
1280,Japan,2024,9,6013420544.0,11618042880.0
1281,Japan,2024,10,6361937920.0,11585204224.0
1282,Japan,2024,11,6220339200.0,11520200704.0
1283,Japan,2024,12,6294743040.0,11536076800.0
1284,Jordan,2024,1,117838488.0,229658896.0
1285,Jordan,2024,2,121918584.0,242615792.0
1286,Jordan,2024,3,119441256.0,233764992.0
1287,Jordan,2024,4,121104864.0,220838048.0
1288,Jordan,2024,5,115900768.0,233773024.0
1289,Jordan,2024,6,121213016.0,224074992.0
1290,Jordan,2024,7,116725376.0,255891920.0
1291,Jordan,2024,8,118348216.0,251192496.0
1292,Jordan,2024,9,121568184.0,244821056.0
1293,Jordan,2024,10,117547336.0,251090944.0
1294,Jordan,2024,11,121440488.0,204415248.0
1295,Jordan,2024,12,122343248.0,245248224.0
1296,Kazakhstan,2024,1,55220624.0,179908912.0
1297,Kazakhstan,2024,2,59144292.0,132462088.0
1298,Kazakhstan,2024,3,56798284.0,184922272.0
1299,Kazakhstan,2024,4,58301024.0,165478000.0
1300,Kazakhstan,2024,5,53149944.0,181194816.0
1301,Kazakhstan,2024,6,58511796.0,148441072.0
1302,Kazakhstan,2024,7,54428420.0,167623840.0
1303,Kazakhstan,2024,8,55917924.0,186294448.0
1304,Kazakhstan,2024,9,58666232.0,153464512.0
1305,Kazakhstan,2024,10,54788596.0,171737104.0
1306,Kazakhstan,2024,11,58947880.0,116183632.0
1307,Kazakhstan,2024,12,60188996.0,139535008.0
1308,Kenya,2024,1,35024792.0,52673296.0
1309,Kenya,2024,2,37717216.0,49317564.0
1310,Kenya,2024,3,36428288.0,54860540.0
1311,Kenya,2024,4,37008516.0,50291132.0
1312,Kenya,2024,5,34607896.0,54356628.0
1313,Kenya,2024,6,37502300.0,54281824.0
1314,Kenya,2024,7,34684880.0,54048544.0
1315,Kenya,2024,8,36004984.0,54475780.0
1316,Kenya,2024,9,37764292.0,56718500.0
1317,Kenya,2024,10,35228672.0,53226336.0
1318,Kenya,2024,11,37178104.0,52507488.0
1319,Kenya,2024,12,38111988.0,50924240.0
1320,Kiribati,2024,1,125893.234375,92207.7578125
1321,Kiribati,2024,2,149871.265625,95059.59375
1322,Kiribati,2024,3,118444.140625,123012.4375
1323,Kiribati,2024,4,140598.28125,104920.8671875
1324,Kiribati,2024,5,103359.8359375,123578.0234375
1325,Kiribati,2024,6,126788.953125,97062.5234375
1326,Kiribati,2024,7,111410.09375,106210.2109375
1327,Kiribati,2024,8,126452.1640625,90575.75
1328,Kiribati,2024,9,123784.7890625,131288.375
1329,Kiribati,2024,10,117022.8046875,105999.1328125
1330,Kiribati,2024,11,131808.890625,103016.9765625
1331,Kiribati,2024,12,146104.484375,106765.3125
1332,"Korea, North",2024,1,52514.97939829872,29093.000114727078
1333,"Korea, North",2024,2,51333.48913707376,29093.500131916888
1334,"Korea, North",2024,3,50151.9988758488,29094.000149106698
1335,"Korea, North",2024,4,48970.508614623854,29094.500166296508
1336,"Korea, North",2024,5,47789.0183533989,29095.000183486318
1337,"Korea, North",2024,6,46607.52809217395,29095.500200676128
1338,"Korea, North",2024,7,45426.03783094899,29096.000217865938
1339,"Korea, North",2024,8,44244.54756972403,29096.500235055748
1340,"Korea, North",2024,9,43063.057308499076,29097.000252245554
1341,"Korea, North",2024,10,41881.56704727412,29097.500269435364
1342,"Korea, North",2024,11,40700.07678604916,29098.000286625174
1343,"Korea, North",2024,12,39518.586524824204,29098.500303814984
1344,"Korea, South",2024,1,5207796224.0,8762769408.0
1345,"Korea, South",2024,2,5161466880.0,9241287680.0
1346,"Korea, South",2024,3,5433688576.0,9014361088.0
1347,"Korea, South",2024,4,5336219648.0,9345817600.0
1348,"Korea, South",2024,5,5451834880.0,9818310656.0
1349,"Korea, South",2024,6,5383963136.0,9866557440.0
1350,"Korea, South",2024,7,5477287424.0,9652458496.0
1351,"Korea, South",2024,8,5429161472.0,9783522304.0
1352,"Korea, South",2024,9,5065933312.0,9963097088.0
1353,"Korea, South",2024,10,5356256768.0,9991853056.0
1354,"Korea, South",2024,11,5255914496.0,9681960960.0
1355,"Korea, South",2024,12,5709432320.0,9987775488.0
1356,Kosovo,2024,1,1273683.625,10019967.0
1357,Kosovo,2024,2,1406797.25,14647924.0
1358,Kosovo,2024,3,1356433.25,8285656.5
1359,Kosovo,2024,4,1320321.625,11977929.0
1360,Kosovo,2024,5,1306707.75,10396527.0
1361,Kosovo,2024,6,1432941.375,8356202.0
1362,Kosovo,2024,7,1303313.875,7646196.5
1363,Kosovo,2024,8,1297195.625,8372554.5
1364,Kosovo,2024,9,1410526.625,7749597.0
1365,Kosovo,2024,10,1331555.5,8114602.5
1366,Kosovo,2024,11,1329767.375,9002096.0
1367,Kosovo,2024,12,1494764.25,8844994.0
1368,Kuwait,2024,1,232797680.0,125123952.0
1369,Kuwait,2024,2,233487392.0,140448992.0
1370,Kuwait,2024,3,229111120.0,125254328.0
1371,Kuwait,2024,4,238735504.0,128980136.0
1372,Kuwait,2024,5,240577184.0,117994128.0
1373,Kuwait,2024,6,250763104.0,130405216.0
1374,Kuwait,2024,7,246167728.0,123551400.0
1375,Kuwait,2024,8,253945600.0,125636920.0
1376,Kuwait,2024,9,253729664.0,140153296.0
1377,Kuwait,2024,10,248225760.0,130644712.0
1378,Kuwait,2024,11,256448928.0,134021720.0
1379,Kuwait,2024,12,244142576.0,135621184.0
1380,Kyrgyzstan,2024,1,2394315.0,423811.53125
1381,Kyrgyzstan,2024,2,2563632.25,409256.21875
1382,Kyrgyzstan,2024,3,2393627.75,473461.125
1383,Kyrgyzstan,2024,4,2519776.75,413308.3125
1384,Kyrgyzstan,2024,5,2194717.75,501694.96875
1385,Kyrgyzstan,2024,6,2545157.25,402997.71875
1386,Kyrgyzstan,2024,7,2265498.0,472317.0
1387,Kyrgyzstan,2024,8,2395498.25,398542.03125
1388,Kyrgyzstan,2024,9,2575642.75,422610.8125
1389,Kyrgyzstan,2024,10,2318181.0,511099.46875
1390,Kyrgyzstan,2024,11,2564617.75,385343.375
1391,Kyrgyzstan,2024,12,2659192.25,510158.125
1392,Laos,2024,1,1725710.125,22817164.0
1393,Laos,2024,2,1787266.125,20919046.0
1394,Laos,2024,3,1792836.5,25952122.0
1395,Laos,2024,4,1866085.375,24057338.0
1396,Laos,2024,5,1686399.75,27941942.0
1397,Laos,2024,6,1713265.5,24216860.0
1398,Laos,2024,7,1653800.75,24974960.0
1399,Laos,2024,8,1763175.375,25936386.0
1400,Laos,2024,9,1753668.625,23767540.0
1401,Laos,2024,10,1717815.375,27807694.0
1402,Laos,2024,11,1810150.75,29822548.0
1403,Laos,2024,12,1793479.5,27965720.0
1404,Latvia,2024,1,31846368.0,55067380.0
1405,Latvia,2024,2,33263050.0,52056260.0
1406,Latvia,2024,3,31846916.0,57228804.0
1407,Latvia,2024,4,31988396.0,54597588.0
1408,Latvia,2024,5,31162750.0,56999276.0
1409,Latvia,2024,6,33736252.0,55976612.0
1410,Latvia,2024,7,31107046.0,55782208.0
1411,Latvia,2024,8,32759972.0,52521012.0
1412,Latvia,2024,9,34873540.0,53952964.0
1413,Latvia,2024,10,31639066.0,55087340.0
1414,Latvia,2024,11,32760472.0,51229068.0
1415,Latvia,2024,12,32806120.0,55016040.0
1416,Lebanon,2024,1,60309084.0,15871599.0
1417,Lebanon,2024,2,57023960.0,14863733.0
1418,Lebanon,2024,3,53395536.0,15613199.0
1419,Lebanon,2024,4,53244712.0,15571562.0
1420,Lebanon,2024,5,51672044.0,15163920.0
1421,Lebanon,2024,6,56988732.0,16490321.0
1422,Lebanon,2024,7,53894032.0,17654790.0
1423,Lebanon,2024,8,59553392.0,17003820.0
1424,Lebanon,2024,9,56988188.0,17091580.0
1425,Lebanon,2024,10,54718832.0,15066820.0
1426,Lebanon,2024,11,58602376.0,15376534.0
1427,Lebanon,2024,12,52174848.0,15323483.0
1428,Lesotho,2024,1,107224.4921875,24779848.0
1429,Lesotho,2024,2,108238.6484375,26243968.0
1430,Lesotho,2024,3,117355.1796875,25611834.0
1431,Lesotho,2024,4,139030.375,26119324.0
1432,Lesotho,2024,5,128711.6875,24914964.0
1433,Lesotho,2024,6,117148.53125,25778368.0
1434,Lesotho,2024,7,114537.9453125,24682768.0
1435,Lesotho,2024,8,114110.2265625,25319918.0
1436,Lesotho,2024,9,120515.0546875,25977082.0
1437,Lesotho,2024,10,116346.109375,24889458.0
1438,Lesotho,2024,11,154479.703125,25920610.0
1439,Lesotho,2024,12,128612.7890625,26349398.0
1440,Liberia,2024,1,10970767.0,4512796.0
1441,Liberia,2024,2,11724409.0,5137130.5
1442,Liberia,2024,3,11113688.0,5147021.5
1443,Liberia,2024,4,11567874.0,4941404.5
1444,Liberia,2024,5,10319143.0,5049337.0
1445,Liberia,2024,6,11509969.0,5065311.0
1446,Liberia,2024,7,10627008.0,4859592.5
1447,Liberia,2024,8,11026464.0,4729812.0
1448,Liberia,2024,9,11534320.0,5060671.0
1449,Liberia,2024,10,10713687.0,5148023.0
1450,Liberia,2024,11,11757687.0,4576131.5
1451,Liberia,2024,12,12018183.0,5637656.0
1452,Libya,2024,1,23998128.0,116411440.0
1453,Libya,2024,2,22082740.0,169145840.0
1454,Libya,2024,3,27087166.0,152304816.0
1455,Libya,2024,4,28350744.0,145086816.0
1456,Libya,2024,5,25969454.0,148599424.0
1457,Libya,2024,6,25341418.0,102181256.0
1458,Libya,2024,7,24814894.0,124956528.0
1459,Libya,2024,8,21275482.0,100815288.0
1460,Libya,2024,9,24741122.0,99591352.0
1461,Libya,2024,10,25822362.0,112409248.0
1462,Libya,2024,11,22680746.0,82521784.0
1463,Libya,2024,12,25496660.0,133250928.0
1464,Liechtenstein,2024,1,2295819.25,23347656.0
1465,Liechtenstein,2024,2,2516486.75,24032664.0
1466,Liechtenstein,2024,3,2347597.25,23790898.0
1467,Liechtenstein,2024,4,2462819.75,24079374.0
1468,Liechtenstein,2024,5,2153557.25,23588474.0
1469,Liechtenstein,2024,6,2497181.75,23833500.0
1470,Liechtenstein,2024,7,2220704.75,23512830.0
1471,Liechtenstein,2024,8,2354678.25,23641218.0
1472,Liechtenstein,2024,9,2515128.75,23949384.0
1473,Liechtenstein,2024,10,2243676.25,23451558.0
1474,Liechtenstein,2024,11,2474249.25,23961902.0
1475,Liechtenstein,2024,12,2547325.75,23800430.0
1476,Lithuania,2024,1,168132960.0,173041792.0
1477,Lithuania,2024,2,152173856.0,165801520.0
1478,Lithuania,2024,3,196654720.0,192919504.0
1479,Lithuania,2024,4,165874896.0,176277120.0
1480,Lithuania,2024,5,192327248.0,181125696.0
1481,Lithuania,2024,6,232547824.0,187987776.0
1482,Lithuania,2024,7,289297312.0,187204176.0
1483,Lithuania,2024,8,236605376.0,191842544.0
1484,Lithuania,2024,9,311405440.0,173520368.0
1485,Lithuania,2024,10,307434816.0,208521328.0
1486,Lithuania,2024,11,263488592.0,166688720.0
1487,Lithuania,2024,12,461869216.0,191897072.0
1488,Luxembourg,2024,1,104679064.0,46761112.0
1489,Luxembourg,2024,2,109667152.0,48425800.0
1490,Luxembourg,2024,3,110854104.0,47530752.0
1491,Luxembourg,2024,4,107706728.0,47998200.0
1492,Luxembourg,2024,5,109803408.0,46274104.0
1493,Luxembourg,2024,6,111756792.0,48464144.0
1494,Luxembourg,2024,7,110110656.0,46658480.0
1495,Luxembourg,2024,8,113077160.0,47512080.0
1496,Luxembourg,2024,9,115697344.0,48670164.0
1497,Luxembourg,2024,10,112976920.0,46812692.0
1498,Luxembourg,2024,11,112259264.0,48313796.0
1499,Luxembourg,2024,12,111633864.0,48551948.0
1500,Macau,2024,1,29617910.0,10620118.0
1501,Macau,2024,2,32709712.0,10220088.0
1502,Macau,2024,3,31098326.0,11875879.0
1503,Macau,2024,4,31948822.0,11060313.0
1504,Macau,2024,5,28816160.0,11797763.0
1505,Macau,2024,6,32083106.0,10537733.0
1506,Macau,2024,7,29161286.0,11783123.0
1507,Macau,2024,8,30463924.0,10684382.0
1508,Macau,2024,9,32326720.0,10297495.0
1509,Macau,2024,10,29443078.0,11834521.0
1510,Macau,2024,11,32100674.0,10451421.0
1511,Macau,2024,12,32745418.0,10815875.0
1512,Macedonia,2024,1,3556404.75,17659470.0
1513,Macedonia,2024,2,3319824.75,18078080.0
1514,Macedonia,2024,3,3494479.25,17983882.0
1515,Macedonia,2024,4,3320980.5,17791358.0
1516,Macedonia,2024,5,3787950.75,17482052.0
1517,Macedonia,2024,6,3226001.75,17871180.0
1518,Macedonia,2024,7,3615429.0,17351730.0
1519,Macedonia,2024,8,3762324.25,17727100.0
1520,Macedonia,2024,9,3426540.25,18289226.0
1521,Macedonia,2024,10,3960005.5,18276358.0
1522,Macedonia,2024,11,3479826.75,17873974.0
1523,Macedonia,2024,12,3319391.0,18444382.0
1524,Madagascar,2024,1,4006505.25,60833008.0
1525,Madagascar,2024,2,4380172.0,61685360.0
1526,Madagascar,2024,3,4179820.25,57890700.0
1527,Madagascar,2024,4,4285214.5,59302660.0
1528,Madagascar,2024,5,3894349.25,56856272.0
1529,Madagascar,2024,6,4358350.0,59094000.0
1530,Madagascar,2024,7,3961599.5,60185552.0
1531,Madagascar,2024,8,4106522.75,58711008.0
1532,Madagascar,2024,9,4385589.0,58073284.0
1533,Madagascar,2024,10,4021584.25,60613992.0
1534,Madagascar,2024,11,4347531.5,62335636.0
1535,Madagascar,2024,12,4456402.5,62907396.0
1536,Malawi,2024,1,1455144.75,4145307.5
1537,Malawi,2024,2,1475530.5,4279280.5
1538,Malawi,2024,3,1314864.375,4315155.5
1539,Malawi,2024,4,1335384.5,4335677.5
1540,Malawi,2024,5,1329908.25,4275780.5
1541,Malawi,2024,6,1633478.375,4024396.5
1542,Malawi,2024,7,1515693.5,4155071.75
1543,Malawi,2024,8,1308049.25,4079421.75
1544,Malawi,2024,9,1259347.875,4221712.5
1545,Malawi,2024,10,1444749.0,4206641.5
1546,Malawi,2024,11,1422610.75,4172038.5
1547,Malawi,2024,12,1564967.5,4230664.0
1548,Malaysia,2024,1,1517629184.0,3614277120.0
1549,Malaysia,2024,2,1428541440.0,3527752448.0
1550,Malaysia,2024,3,1528593024.0,3727826176.0
1551,Malaysia,2024,4,1520283008.0,3649474304.0
1552,Malaysia,2024,5,1436218496.0,3667792384.0
1553,Malaysia,2024,6,1428508800.0,3612946944.0
1554,Malaysia,2024,7,1593057536.0,3689958656.0
1555,Malaysia,2024,8,1453411584.0,3621474560.0
1556,Malaysia,2024,9,1320084096.0,3631691008.0
1557,Malaysia,2024,10,1645072384.0,3847466240.0
1558,Malaysia,2024,11,1455908608.0,3642999552.0
1559,Malaysia,2024,12,1773239424.0,3831099648.0
1560,Maldives,2024,1,3074001.0,1218114.375
1561,Maldives,2024,2,3273942.75,1429458.125
1562,Maldives,2024,3,3193338.5,1623021.75
1563,Maldives,2024,4,3223885.75,1569354.0
1564,Maldives,2024,5,2999720.75,1397995.75
1565,Maldives,2024,6,3246383.5,1364113.0
1566,Maldives,2024,7,3065853.25,1490795.125
1567,Maldives,2024,8,3136278.0,1437147.0
1568,Maldives,2024,9,3245136.0,1236356.875
1569,Maldives,2024,10,3164305.25,1336745.375
1570,Maldives,2024,11,3293235.75,1541076.625
1571,Maldives,2024,12,3425543.75,1463393.125
1572,Mali,2024,1,5865651.5,231820.859375
1573,Mali,2024,2,6297764.5,260894.484375
1574,Mali,2024,3,6113312.0,241393.53125
1575,Mali,2024,4,6192941.0,253505.75
1576,Mali,2024,5,5778861.5,216758.734375
1577,Mali,2024,6,6195333.0,258865.921875
1578,Mali,2024,7,5862050.0,222599.765625
1579,Mali,2024,8,6038910.0,239189.484375
1580,Mali,2024,9,6232543.0,261131.46875
1581,Mali,2024,10,5937505.5,227349.15625
1582,Mali,2024,11,6268971.5,254470.046875
1583,Mali,2024,12,6365562.5,269381.90625
1584,Malta,2024,1,12253911.0,16874328.0
1585,Malta,2024,2,13761580.0,18613984.0
1586,Malta,2024,3,12632118.0,17680130.0
1587,Malta,2024,4,13445204.0,18205070.0
1588,Malta,2024,5,11100659.0,16606538.0
1589,Malta,2024,6,13665586.0,18080080.0
1590,Malta,2024,7,11637896.0,16783874.0
1591,Malta,2024,8,12550607.0,17506844.0
1592,Malta,2024,9,13832580.0,18528334.0
1593,Malta,2024,10,11659336.0,16994774.0
1594,Malta,2024,11,13695776.0,18408112.0
1595,Malta,2024,12,13979147.0,18452790.0
1596,Marshall Islands,2024,1,10993809.0,1108100.25
1597,Marshall Islands,2024,2,12551086.0,1222003.0
1598,Marshall Islands,2024,3,11857342.0,1174872.75
1599,Marshall Islands,2024,4,12418497.0,1195132.75
1600,Marshall Islands,2024,5,10873605.0,1055305.5
1601,Marshall Islands,2024,6,12320328.0,1201089.25
1602,Marshall Islands,2024,7,10935440.0,1103252.875
1603,Marshall Islands,2024,8,11429180.0,1153532.75
1604,Marshall Islands,2024,9,12600859.0,1201861.5
1605,Marshall Islands,2024,10,11229603.0,1124512.75
1606,Marshall Islands,2024,11,12173030.0,1218737.25
