Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
326211 Tires And Tire Parts (except Retreadings),2024,3,458861387.41,1624040552.93
326211 Tires And Tire Parts (except Retreadings),2024,4,391063679.58,1550401850.9
326211 Tires And Tire Parts (except Retreadings),2024,5,423569080.71,1514836129.11
326211 Tires And Tire Parts (except Retreadings),2024,6,437648676.92,1508892678.88
326211 Tires And Tire Parts (except Retreadings),2024,7,413591310.25,1564308235.14
326211 Tires And Tire Parts (except Retreadings),2024,8,458637088.5,1609327273.22
326211 Tires And Tire Parts (except Retreadings),2024,9,427908010.11,1509098087.06
326211 Tires And Tire Parts (except Retreadings),2024,10,458079272.62,1603422749.57
326211 Tires And Tire Parts (except Retreadings),2024,11,417171447.42,1563714030.85
326211 Tires And Tire Parts (except Retreadings),2024,12,368494044.08,1581450855.65
326212 Tire Retreadings,2024,1,688936.19,1400895.88
326212 Tire Retreadings,2024,2,564930.12,1238111.38
326212 Tire Retreadings,2024,3,700505.19,1179984.12
326212 Tire Retreadings,2024,4,508683.66,1098010.0
326212 Tire Retreadings,2024,5,575342.75,1016152.88
326212 Tire Retreadings,2024,6,538818.0,1178705.25
326212 Tire Retreadings,2024,7,559667.44,1431303.88
326212 Tire Retreadings,2024,8,597872.31,1523706.62
326212 Tire Retreadings,2024,9,526797.25,1643734.38
326212 Tire Retreadings,2024,10,606510.69,1801112.12
326212 Tire Retreadings,2024,11,513116.5,1749567.62
326212 Tire Retreadings,2024,12,485701.88,1681578.62
32622 Rubber & Plastics Hoses & Belting,2024,1,327267355.02,425905211.91
32622 Rubber & Plastics Hoses & Belting,2024,2,335296797.55,394630448.92
32622 Rubber & Plastics Hoses & Belting,2024,3,376554675.42,446051790.2
32622 Rubber & Plastics Hoses & Belting,2024,4,340080633.66,433411731.01
32622 Rubber & Plastics Hoses & Belting,2024,5,353111983.7,432479708.91
32622 Rubber & Plastics Hoses & Belting,2024,6,351872905.48,425307566.14
32622 Rubber & Plastics Hoses & Belting,2024,7,334722647.83,417386072.87
32622 Rubber & Plastics Hoses & Belting,2024,8,354602761.63,435875751.17
32622 Rubber & Plastics Hoses & Belting,2024,9,330911670.23,415574394.44
32622 Rubber & Plastics Hoses & Belting,2024,10,350037477.85,428331262.48
32622 Rubber & Plastics Hoses & Belting,2024,11,325170325.5,408063566.87
32622 Rubber & Plastics Hoses & Belting,2024,12,305849385.43,405862793.25
326220 Rubber & Plastics Hoses & Belting,2024,1,327267355.02,425905211.91
326220 Rubber & Plastics Hoses & Belting,2024,2,335296797.55,394630448.92
326220 Rubber & Plastics Hoses & Belting,2024,3,376554675.42,446051790.2
326220 Rubber & Plastics Hoses & Belting,2024,4,340080633.66,433411731.01
326220 Rubber & Plastics Hoses & Belting,2024,5,353111983.7,432479708.91
326220 Rubber & Plastics Hoses & Belting,2024,6,351872905.48,425307566.14
326220 Rubber & Plastics Hoses & Belting,2024,7,334722647.83,417386072.87
326220 Rubber & Plastics Hoses & Belting,2024,8,354602761.63,435875751.17
326220 Rubber & Plastics Hoses & Belting,2024,9,330911670.23,415574394.44
326220 Rubber & Plastics Hoses & Belting,2024,10,350037477.85,428331262.48
326220 Rubber & Plastics Hoses & Belting,2024,11,325170325.5,408063566.87
326220 Rubber & Plastics Hoses & Belting,2024,12,305849385.43,405862793.25
32629 Other Rubber Products,2024,1,268221214.44,370275435.58
32629 Other Rubber Products,2024,2,277831708.24,347065226.91
32629 Other Rubber Products,2024,3,310485411.09,390549926.62
32629 Other Rubber Products,2024,4,278116289.64,375575561.45
32629 Other Rubber Products,2024,5,284060575.28,387034546.24
32629 Other Rubber Products,2024,6,291351698.98,376044049.18
32629 Other Rubber Products,2024,7,280684479.17,375452457.38
32629 Other Rubber Products,2024,8,297905809.66,389904814.79
32629 Other Rubber Products,2024,9,282788744.74,368379386.53
32629 Other Rubber Products,2024,10,297641591.08,389132884.98
32629 Other Rubber Products,2024,11,276026834.02,365469367.05
32629 Other Rubber Products,2024,12,256038947.1,354602245.0
326291 Rubber Products For Mechanical Use,2024,1,15094054.67,4308232.23
326291 Rubber Products For Mechanical Use,2024,2,15393524.98,4109567.19
326291 Rubber Products For Mechanical Use,2024,3,16640584.88,4627175.68
326291 Rubber Products For Mechanical Use,2024,4,12985797.09,4299879.98
326291 Rubber Products For Mechanical Use,2024,5,14090640.25,4116614.3
326291 Rubber Products For Mechanical Use,2024,6,15463008.09,3928791.52
326291 Rubber Products For Mechanical Use,2024,7,14110068.79,3824223.08
326291 Rubber Products For Mechanical Use,2024,8,15459771.15,4224015.86
326291 Rubber Products For Mechanical Use,2024,9,15111226.43,3852198.71
326291 Rubber Products For Mechanical Use,2024,10,16078824.92,4027322.23
326291 Rubber Products For Mechanical Use,2024,11,15881015.44,3723331.23
326291 Rubber Products For Mechanical Use,2024,12,13881837.12,3435502.83
326299 Other Rubber Products,2024,1,253756742.15,366059153.76
326299 Other Rubber Products,2024,2,263029390.17,343058103.96
326299 Other Rubber Products,2024,3,294431712.08,385941280.3
326299 Other Rubber Products,2024,4,264657382.47,371216629.78
326299 Other Rubber Products,2024,5,270015426.3,382807757.65
326299 Other Rubber Products,2024,6,276487284.81,371801130.01
326299 Other Rubber Products,2024,7,267026438.7,371395700.18
326299 Other Rubber Products,2024,8,283047454.76,385514644.05
326299 Other Rubber Products,2024,9,268556569.57,364356293.34
326299 Other Rubber Products,2024,10,282585809.94,384917631.95
326299 Other Rubber Products,2024,11,261508593.12,361593930.11
326299 Other Rubber Products,2024,12,243103331.1,350995407.71
327 Nonmetallic Mineral Products,2024,1,970231145.01,2195638174.96
327 Nonmetallic Mineral Products,2024,2,951670294.91,1990965931.45
327 Nonmetallic Mineral Products,2024,3,1087042016.89,2184366226.1
327 Nonmetallic Mineral Products,2024,4,1015184374.26,2159457741.85
327 Nonmetallic Mineral Products,2024,5,1026543696.02,2300542406.06
327 Nonmetallic Mineral Products,2024,6,1034396198.59,2365252491.39
327 Nonmetallic Mineral Products,2024,7,990839861.23,2413732571.32
327 Nonmetallic Mineral Products,2024,8,1055312435.73,2486660550.23
327 Nonmetallic Mineral Products,2024,9,1012640633.92,2334394728.23
327 Nonmetallic Mineral Products,2024,10,1082671614.96,2390893311.86
327 Nonmetallic Mineral Products,2024,11,1002570942.54,2242357341.85
327 Nonmetallic Mineral Products,2024,12,933829533.17,2188182770.38
3271 Clay & Refractory Products,2024,1,222008213.86,630838221.51
3271 Clay & Refractory Products,2024,2,217808181.21,578788196.37
3271 Clay & Refractory Products,2024,3,245191644.61,605255564.04
3271 Clay & Refractory Products,2024,4,230039662.42,582199694.94
3271 Clay & Refractory Products,2024,5,224933276.1,603871027.21
3271 Clay & Refractory Products,2024,6,226955870.61,641370818.48
3271 Clay & Refractory Products,2024,7,218098726.42,664834647.38
3271 Clay & Refractory Products,2024,8,230612037.03,695866195.3
3271 Clay & Refractory Products,2024,9,222714999.5,647550371.89
3271 Clay & Refractory Products,2024,10,246923794.81,680538249.8
3271 Clay & Refractory Products,2024,11,225175719.41,630186958.55
3271 Clay & Refractory Products,2024,12,217358925.59,627289346.47
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,1,157750307.74,399352840.82
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,2,154133337.16,374350385.43
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,3,168788560.7,369557812.88
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,4,161625056.69,355739363.38
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,5,156437125.5,366368526.38
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,6,154690671.99,384367826.46
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,7,153665158.37,408433562.34
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,8,164016051.18,437676192.57
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,9,156717067.31,422639179.16
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,10,178003217.65,449302916.52
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,11,159169318.55,407663518.02
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,12,154539181.75,394104617.53
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,1,157750307.74,399352840.82
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,2,154133337.16,374350385.43
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,3,168788560.7,369557812.88
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,4,161625056.69,355739363.38
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,5,156437125.5,366368526.38
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,6,154690671.99,384367826.46
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,7,153665158.37,408433562.34
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,8,164016051.18,437676192.57
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,9,156717067.31,422639179.16
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,10,178003217.65,449302916.52
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,11,159169318.55,407663518.02
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,12,154539181.75,394104617.53
32712 Clay & Refractory Building Materials,2024,1,60877928.0,229683416.51
32712 Clay & Refractory Building Materials,2024,2,57479644.0,203093751.96
32712 Clay & Refractory Building Materials,2024,3,65711336.0,232916673.27
32712 Clay & Refractory Building Materials,2024,4,59230880.0,224747039.7
32712 Clay & Refractory Building Materials,2024,5,58482784.0,236389400.87
32712 Clay & Refractory Building Materials,2024,6,58052464.0,256021777.29
32712 Clay & Refractory Building Materials,2024,7,56153912.0,255758141.9
32712 Clay & Refractory Building Materials,2024,8,59676536.0,257836912.98
32712 Clay & Refractory Building Materials,2024,9,57943612.0,224887851.45
32712 Clay & Refractory Building Materials,2024,10,60678536.0,231094025.38
32712 Clay & Refractory Building Materials,2024,11,57810040.0,222407724.48
32712 Clay & Refractory Building Materials,2024,12,57786448.0,232983094.34
327120 Clay Building Materials And Refractories,2024,1,61628560.0,229683416.51
327120 Clay Building Materials And Refractories,2024,2,58320596.0,203093751.96
327120 Clay Building Materials And Refractories,2024,3,67039208.0,232916673.27
327120 Clay Building Materials And Refractories,2024,4,60070752.0,224747039.7
327120 Clay Building Materials And Refractories,2024,5,59341696.0,236389400.87
327120 Clay Building Materials And Refractories,2024,6,59041048.0,256021777.29
327120 Clay Building Materials And Refractories,2024,7,56983732.0,255758141.9
327120 Clay Building Materials And Refractories,2024,8,60720332.0,257836912.98
327120 Clay Building Materials And Refractories,2024,9,58850592.0,224887851.45
327120 Clay Building Materials And Refractories,2024,10,61577800.0,231094025.38
327120 Clay Building Materials And Refractories,2024,11,58964636.0,222407724.48
327120 Clay Building Materials And Refractories,2024,12,58712800.0,232983094.34
3272 Glass & Glass Products,2024,1,443393706.51,704497557.01
3272 Glass & Glass Products,2024,2,428004949.12,651570014.65
3272 Glass & Glass Products,2024,3,484908513.55,704934794.68
3272 Glass & Glass Products,2024,4,444867836.03,702625188.59
3272 Glass & Glass Products,2024,5,455466398.39,733912265.9
3272 Glass & Glass Products,2024,6,458397041.08,751675538.76
3272 Glass & Glass Products,2024,7,435407612.44,761684630.57
3272 Glass & Glass Products,2024,8,472886796.29,786528187.63
3272 Glass & Glass Products,2024,9,459296033.49,754917682.29
3272 Glass & Glass Products,2024,10,489286646.39,772938536.93
3272 Glass & Glass Products,2024,11,458295247.97,723331647.07
3272 Glass & Glass Products,2024,12,416750257.63,696931292.92
32721 Glass & Glass Products,2024,1,443393706.51,704497557.01
32721 Glass & Glass Products,2024,2,428004949.12,651570014.65
32721 Glass & Glass Products,2024,3,484908513.55,704934794.68
32721 Glass & Glass Products,2024,4,444867836.03,702625188.59
32721 Glass & Glass Products,2024,5,455466398.39,733912265.9
32721 Glass & Glass Products,2024,6,458397041.08,751675538.76
32721 Glass & Glass Products,2024,7,435407612.44,761684630.57
32721 Glass & Glass Products,2024,8,472886796.29,786528187.63
32721 Glass & Glass Products,2024,9,459296033.49,754917682.29
32721 Glass & Glass Products,2024,10,489286646.39,772938536.93
32721 Glass & Glass Products,2024,11,458295247.97,723331647.07
32721 Glass & Glass Products,2024,12,416750257.63,696931292.92
"327211 Drawn/blown, Float & Flat Glass",2024,1,46027808.0,40806192.32
"327211 Drawn/blown, Float & Flat Glass",2024,2,46512048.0,36793106.27
"327211 Drawn/blown, Float & Flat Glass",2024,3,60731452.0,42273217.24
"327211 Drawn/blown, Float & Flat Glass",2024,4,56133996.0,42711539.39
"327211 Drawn/blown, Float & Flat Glass",2024,5,58630436.0,45939879.53
"327211 Drawn/blown, Float & Flat Glass",2024,6,57673256.0,45835306.46
"327211 Drawn/blown, Float & Flat Glass",2024,7,53904412.0,44804507.69
"327211 Drawn/blown, Float & Flat Glass",2024,8,59723220.0,45812237.14
"327211 Drawn/blown, Float & Flat Glass",2024,9,54375500.0,43077936.83
"327211 Drawn/blown, Float & Flat Glass",2024,10,59587816.0,45595860.81
"327211 Drawn/blown, Float & Flat Glass",2024,11,50230160.0,43890124.71
"327211 Drawn/blown, Float & Flat Glass",2024,12,41704740.0,44737457.57
327212 Other Pressed & Blown Glass & Glassware,2024,1,148444555.05,230555793.71
327212 Other Pressed & Blown Glass & Glassware,2024,2,145361346.97,213858139.59
327212 Other Pressed & Blown Glass & Glassware,2024,3,166598684.74,230471517.39
327212 Other Pressed & Blown Glass & Glassware,2024,4,156304172.86,223230977.71
327212 Other Pressed & Blown Glass & Glassware,2024,5,155889721.4,232028703.11
327212 Other Pressed & Blown Glass & Glassware,2024,6,155464534.55,238719612.83
327212 Other Pressed & Blown Glass & Glassware,2024,7,153937041.97,250335614.71
327212 Other Pressed & Blown Glass & Glassware,2024,8,158728451.1,265984479.13
327212 Other Pressed & Blown Glass & Glassware,2024,9,154347367.01,259256721.81
327212 Other Pressed & Blown Glass & Glassware,2024,10,167147757.03,265896997.21
327212 Other Pressed & Blown Glass & Glassware,2024,11,157599359.3,237304277.97
327212 Other Pressed & Blown Glass & Glassware,2024,12,146735019.61,223709516.92
327213 Glass Containers,2024,1,27124700.0,135436903.6
327213 Glass Containers,2024,2,25860906.0,125125341.12
327213 Glass Containers,2024,3,30831138.0,139552794.93
327213 Glass Containers,2024,4,27466956.0,143971082.4
327213 Glass Containers,2024,5,27482048.0,146265991.98
327213 Glass Containers,2024,6,26815540.0,152466764.83
327213 Glass Containers,2024,7,26448288.0,150520205.7
327213 Glass Containers,2024,8,29184878.0,145193349.13
327213 Glass Containers,2024,9,27281030.0,135229965.89
327213 Glass Containers,2024,10,28988486.0,138050461.26
327213 Glass Containers,2024,11,26985114.0,134470365.55
327213 Glass Containers,2024,12,26173384.0,132547870.51
"327215 Glass Products, Nesoi",2024,1,214891568.0,295403227.74
"327215 Glass Products, Nesoi",2024,2,220918528.0,274405930.0
"327215 Glass Products, Nesoi",2024,3,254956528.0,286760993.31
"327215 Glass Products, Nesoi",2024,4,243960560.0,287413388.58
"327215 Glass Products, Nesoi",2024,5,243856352.0,304702447.19
"327215 Glass Products, Nesoi",2024,6,242477008.0,309488186.2
"327215 Glass Products, Nesoi",2024,7,230415328.0,308895164.29
"327215 Glass Products, Nesoi",2024,8,249056640.0,322830599.18
"327215 Glass Products, Nesoi",2024,9,237847408.0,311443313.12
"327215 Glass Products, Nesoi",2024,10,245628352.0,315350419.65
"327215 Glass Products, Nesoi",2024,11,228075616.0,302632119.99
"327215 Glass Products, Nesoi",2024,12,205663968.0,291030117.07
3273 Cement & Concrete Products,2024,1,16167315.99,139623582.29
3273 Cement & Concrete Products,2024,2,16709378.42,126608335.08
3273 Cement & Concrete Products,2024,3,21770458.93,145033687.96
3273 Cement & Concrete Products,2024,4,23440902.89,165005738.84
3273 Cement & Concrete Products,2024,5,25418614.1,180074703.88
3273 Cement & Concrete Products,2024,6,26776235.7,191152451.21
3273 Cement & Concrete Products,2024,7,26086772.99,190751015.03
3273 Cement & Concrete Products,2024,8,27006165.18,196039151.75
3273 Cement & Concrete Products,2024,9,25064331.94,181054529.91
3273 Cement & Concrete Products,2024,10,26547405.91,175222014.41
3273 Cement & Concrete Products,2024,11,23177666.63,167061151.4
3273 Cement & Concrete Products,2024,12,18384827.84,152375071.13
32731 Cements,2024,1,11478184.76,128043244.99
32731 Cements,2024,2,11499081.91,120669191.1
32731 Cements,2024,3,15636900.43,153787121.07
32731 Cements,2024,4,17126145.21,191855640.24
32731 Cements,2024,5,19371575.62,208932035.49
32731 Cements,2024,6,20888367.83,222034426.98
32731 Cements,2024,7,20552124.01,216637801.62
32731 Cements,2024,8,20836947.71,223414185.39
32731 Cements,2024,9,19268698.39,204778400.63
32731 Cements,2024,10,20019092.29,195033115.0
32731 Cements,2024,11,17063617.07,178434273.28
32731 Cements,2024,12,13010427.89,150767935.69
327310 Cements,2024,1,11478184.76,128043244.99
327310 Cements,2024,2,11499081.91,120669191.1
327310 Cements,2024,3,15636900.43,153787121.07
327310 Cements,2024,4,17126145.21,191855640.24
327310 Cements,2024,5,19371575.62,208932035.49
327310 Cements,2024,6,20888367.83,222034426.98
327310 Cements,2024,7,20552124.01,216637801.62
327310 Cements,2024,8,20836947.71,223414185.39
327310 Cements,2024,9,19268698.39,204778400.63
327310 Cements,2024,10,20019092.29,195033115.0
327310 Cements,2024,11,17063617.07,178434273.28
327310 Cements,2024,12,13010427.89,150767935.69
"32732 Wet, Nonrefractory Mortars & Concretes",2024,1,213798.23,122058.06
"32732 Wet, Nonrefractory Mortars & Concretes",2024,2,249694.74,19400.11
"32732 Wet, Nonrefractory Mortars & Concretes",2024,3,269028.78,92875.0
"32732 Wet, Nonrefractory Mortars & Concretes",2024,4,243881.64,53272.78
"32732 Wet, Nonrefractory Mortars & Concretes",2024,5,223686.5,65664.63
"32732 Wet, Nonrefractory Mortars & Concretes",2024,6,193420.49,89716.65
"32732 Wet, Nonrefractory Mortars & Concretes",2024,7,318187.88,92564.91
"32732 Wet, Nonrefractory Mortars & Concretes",2024,8,176970.61,109153.04
"32732 Wet, Nonrefractory Mortars & Concretes",2024,9,186935.41,83671.2
"32732 Wet, Nonrefractory Mortars & Concretes",2024,10,242734.56,69438.92
"32732 Wet, Nonrefractory Mortars & Concretes",2024,11,254539.84,57407.01
"32732 Wet, Nonrefractory Mortars & Concretes",2024,12,271651.89,14877.76
"327320 Wet, Nonrefractory Mortars & Concretes",2024,1,213798.23,122058.06
"327320 Wet, Nonrefractory Mortars & Concretes",2024,2,249694.74,19400.11
"327320 Wet, Nonrefractory Mortars & Concretes",2024,3,269028.78,92875.0
"327320 Wet, Nonrefractory Mortars & Concretes",2024,4,243881.64,53272.78
"327320 Wet, Nonrefractory Mortars & Concretes",2024,5,223686.5,65664.63
"327320 Wet, Nonrefractory Mortars & Concretes",2024,6,193420.49,89716.65
"327320 Wet, Nonrefractory Mortars & Concretes",2024,7,318187.88,92564.91
"327320 Wet, Nonrefractory Mortars & Concretes",2024,8,176970.61,109153.04
"327320 Wet, Nonrefractory Mortars & Concretes",2024,9,186935.41,83671.2
"327320 Wet, Nonrefractory Mortars & Concretes",2024,10,242734.56,69438.92
"327320 Wet, Nonrefractory Mortars & Concretes",2024,11,254539.84,57407.01
"327320 Wet, Nonrefractory Mortars & Concretes",2024,12,271651.89,14877.76
32733 Concrete Bricks & Blocks,2024,1,2190282.46,2466728.96
32733 Concrete Bricks & Blocks,2024,2,2187141.39,2278278.31
32733 Concrete Bricks & Blocks,2024,3,3089088.18,3679715.31
32733 Concrete Bricks & Blocks,2024,4,3812863.41,4846714.08
32733 Concrete Bricks & Blocks,2024,5,4112336.45,5675569.91
32733 Concrete Bricks & Blocks,2024,6,4411169.62,5710228.44
32733 Concrete Bricks & Blocks,2024,7,3628348.36,5140642.11
32733 Concrete Bricks & Blocks,2024,8,3641332.41,5151366.04
32733 Concrete Bricks & Blocks,2024,9,3470189.86,4632675.08
32733 Concrete Bricks & Blocks,2024,10,3973244.06,4547751.56
32733 Concrete Bricks & Blocks,2024,11,2879346.13,3753000.34
32733 Concrete Bricks & Blocks,2024,12,2098261.29,2603377.79
327331 Concrete Bricks & Blocks,2024,1,1824085.58,2373053.22
327331 Concrete Bricks & Blocks,2024,2,1797423.74,2178217.34
327331 Concrete Bricks & Blocks,2024,3,2580501.59,3528947.02
327331 Concrete Bricks & Blocks,2024,4,3154723.75,4698093.42
327331 Concrete Bricks & Blocks,2024,5,3446252.94,5495649.75
327331 Concrete Bricks & Blocks,2024,6,3711555.97,5517717.62
327331 Concrete Bricks & Blocks,2024,7,3049196.04,4979687.14
327331 Concrete Bricks & Blocks,2024,8,3073061.25,5006342.22
327331 Concrete Bricks & Blocks,2024,9,2933835.15,4467973.12
327331 Concrete Bricks & Blocks,2024,10,3201652.82,4403118.45
327331 Concrete Bricks & Blocks,2024,11,2396628.32,3636544.39
327331 Concrete Bricks & Blocks,2024,12,1715947.0,2513779.14
327332 Concrete Pipes,2024,1,58455.5,69028.56
327332 Concrete Pipes,2024,2,148928.54,95721.93
327332 Concrete Pipes,2024,3,65489.59,157560.03
327332 Concrete Pipes,2024,4,255608.28,37975.84
327332 Concrete Pipes,2024,5,71650.34,75188.7
327332 Concrete Pipes,2024,6,108768.2,121299.23
327332 Concrete Pipes,2024,7,104171.88,49421.29
327332 Concrete Pipes,2024,8,61478.81,39375.29
327332 Concrete Pipes,2024,9,91553.49,107246.75
327332 Concrete Pipes,2024,10,664833.4,100020.91
327332 Concrete Pipes,2024,11,212702.8,87482.49
327332 Concrete Pipes,2024,12,228695.21,99102.85
32739 Other Concrete Products,2024,1,1838960.91,4391041.46
32739 Other Concrete Products,2024,2,2001432.89,4080087.59
32739 Other Concrete Products,2024,3,2582128.79,4304932.84
32739 Other Concrete Products,2024,4,2585318.02,4408629.03
32739 Other Concrete Products,2024,5,2688982.61,4902403.04
32739 Other Concrete Products,2024,6,2828757.04,5223418.02
32739 Other Concrete Products,2024,7,2714933.27,5470752.49
32739 Other Concrete Products,2024,8,3081355.71,5704242.59
32739 Other Concrete Products,2024,9,2794394.34,5465708.79
32739 Other Concrete Products,2024,10,3017402.23,5603103.86
32739 Other Concrete Products,2024,11,2788233.66,5644450.7
32739 Other Concrete Products,2024,12,2413739.08,6087935.12
327390 Other Concrete Products,2024,1,1838960.91,4391041.46
327390 Other Concrete Products,2024,2,2001432.89,4080087.59
327390 Other Concrete Products,2024,3,2582128.79,4304932.84
327390 Other Concrete Products,2024,4,2585318.02,4408629.03
327390 Other Concrete Products,2024,5,2688982.61,4902403.04
327390 Other Concrete Products,2024,6,2828757.04,5223418.02
327390 Other Concrete Products,2024,7,2714933.27,5470752.49
327390 Other Concrete Products,2024,8,3081355.71,5704242.59
327390 Other Concrete Products,2024,9,2794394.34,5465708.79
327390 Other Concrete Products,2024,10,3017402.23,5603103.86
327390 Other Concrete Products,2024,11,2788233.66,5644450.7
327390 Other Concrete Products,2024,12,2413739.08,6087935.12
3274 Lime & Gypsum Products,2024,1,24853995.53,31743310.16
3274 Lime & Gypsum Products,2024,2,24746737.43,28507887.37
3274 Lime & Gypsum Products,2024,3,28125059.97,32523204.21
3274 Lime & Gypsum Products,2024,4,26934250.39,31253421.57
3274 Lime & Gypsum Products,2024,5,28543996.69,33299584.92
3274 Lime & Gypsum Products,2024,6,27358011.25,35412442.1
3274 Lime & Gypsum Products,2024,7,26502712.91,32788425.73
3274 Lime & Gypsum Products,2024,8,29652922.85,32141076.49
3274 Lime & Gypsum Products,2024,9,27627037.16,31102393.57
3274 Lime & Gypsum Products,2024,10,28144654.95,30497160.42
3274 Lime & Gypsum Products,2024,11,26052357.11,28682067.39
3274 Lime & Gypsum Products,2024,12,23671117.81,27921658.81
32741 Lime & Calcined Dolomite,2024,1,4680712.5,5857010.11
32741 Lime & Calcined Dolomite,2024,2,4961515.5,5220982.66
32741 Lime & Calcined Dolomite,2024,3,5243539.5,6044882.89
32741 Lime & Calcined Dolomite,2024,4,5324351.0,5667462.9
32741 Lime & Calcined Dolomite,2024,5,5570360.0,5991059.14
32741 Lime & Calcined Dolomite,2024,6,5734765.0,7454633.94
32741 Lime & Calcined Dolomite,2024,7,5543587.0,7296361.97
32741 Lime & Calcined Dolomite,2024,8,5872418.5,6928637.25
32741 Lime & Calcined Dolomite,2024,9,5488237.5,6609996.32
32741 Lime & Calcined Dolomite,2024,10,5536211.5,6281442.02
32741 Lime & Calcined Dolomite,2024,11,5425513.5,6088418.87
32741 Lime & Calcined Dolomite,2024,12,4660041.5,5805132.34
327410 Lime & Calcined Dolomite,2024,1,4841311.5,5857010.11
327410 Lime & Calcined Dolomite,2024,2,5092338.0,5220982.66
327410 Lime & Calcined Dolomite,2024,3,5362145.5,6044882.89
327410 Lime & Calcined Dolomite,2024,4,5405861.5,5667462.9
327410 Lime & Calcined Dolomite,2024,5,5627938.0,5991059.14
327410 Lime & Calcined Dolomite,2024,6,5791501.5,7454633.94
327410 Lime & Calcined Dolomite,2024,7,5644736.0,7296361.97
327410 Lime & Calcined Dolomite,2024,8,6033821.0,6928637.25
327410 Lime & Calcined Dolomite,2024,9,5635382.0,6609996.32
327410 Lime & Calcined Dolomite,2024,10,5712946.5,6281442.02
327410 Lime & Calcined Dolomite,2024,11,5607799.0,6088418.87
327410 Lime & Calcined Dolomite,2024,12,4887455.5,5805132.34
32742 Gypsum Products,2024,1,19905965.85,26183935.16
32742 Gypsum Products,2024,2,20294545.04,23547123.33
32742 Gypsum Products,2024,3,23582581.02,26844083.14
32742 Gypsum Products,2024,4,22365328.27,26123111.42
32742 Gypsum Products,2024,5,23119708.83,28108107.1
32742 Gypsum Products,2024,6,22057879.4,28085788.8
32742 Gypsum Products,2024,7,21390181.95,25202667.55
32742 Gypsum Products,2024,8,24085365.35,25325917.61
32742 Gypsum Products,2024,9,21867188.08,24526301.4
32742 Gypsum Products,2024,10,22566889.97,24535038.37
32742 Gypsum Products,2024,11,20790163.6,22596138.07
32742 Gypsum Products,2024,12,18778640.56,22313065.67
327420 Gypsum Products,2024,1,19905965.85,26183935.16
327420 Gypsum Products,2024,2,20294545.04,23547123.33
327420 Gypsum Products,2024,3,23582581.02,26844083.14
327420 Gypsum Products,2024,4,22365328.27,26123111.42
327420 Gypsum Products,2024,5,23119708.83,28108107.1
327420 Gypsum Products,2024,6,22057879.4,28085788.8
327420 Gypsum Products,2024,7,21390181.95,25202667.55
327420 Gypsum Products,2024,8,24085365.35,25325917.61
327420 Gypsum Products,2024,9,21867188.08,24526301.4
327420 Gypsum Products,2024,10,22566889.97,24535038.37
327420 Gypsum Products,2024,11,20790163.6,22596138.07
327420 Gypsum Products,2024,12,18778640.56,22313065.67
3279 Other Nonmetallic Mineral Products,2024,1,266912678.43,704221336.64
3279 Other Nonmetallic Mineral Products,2024,2,265867037.37,620038948.31
3279 Other Nonmetallic Mineral Products,2024,3,305483630.56,714685640.8
3279 Other Nonmetallic Mineral Products,2024,4,285333715.11,692911925.11
3279 Other Nonmetallic Mineral Products,2024,5,286663584.49,765778531.63
3279 Other Nonmetallic Mineral Products,2024,6,288697834.46,759071696.62
3279 Other Nonmetallic Mineral Products,2024,7,278186236.68,778141539.01
3279 Other Nonmetallic Mineral Products,2024,8,289191209.78,790892798.33
3279 Other Nonmetallic Mineral Products,2024,9,273244675.02,734736542.41
3279 Other Nonmetallic Mineral Products,2024,10,287891398.61,747976740.02
3279 Other Nonmetallic Mineral Products,2024,11,267167633.62,708621987.65
3279 Other Nonmetallic Mineral Products,2024,12,258869754.59,699796447.89
32791 Abrasive Products,2024,1,102563788.94,132443136.0
32791 Abrasive Products,2024,2,100845016.1,123772408.0
32791 Abrasive Products,2024,3,116554188.46,134602480.0
32791 Abrasive Products,2024,4,106016058.8,124015328.0
32791 Abrasive Products,2024,5,108485402.58,130589408.0
