Country,Year,Month,Pred_Export_USD,Pred_Import_USD
Iran,2024,8,5878655.0,-210240.1
Iran,2024,9,7578681.0,-442517.24
Iran,2024,10,4415149.0,-272228.22
Iran,2024,11,4891232.5,-238015.38
Iran,2024,12,4739601.0,-282323.47
Iraq,2024,1,95495888.0,512913760.0
Iraq,2024,2,100035128.0,612603648.0
Iraq,2024,3,96363712.0,535333312.0
Iraq,2024,4,98555064.0,557448000.0
Iraq,2024,5,91462880.0,532166176.0
Iraq,2024,6,99215760.0,510479648.0
Iraq,2024,7,92794832.0,489128032.0
Iraq,2024,8,95720552.0,518299040.0
Iraq,2024,9,99607688.0,537237888.0
Iraq,2024,10,93908904.0,445083552.0
Iraq,2024,11,99692840.0,474570400.0
Iraq,2024,12,101449720.0,415786368.0
Ireland,2024,1,1352260480.0,6665244672.0
Ireland,2024,2,1446174848.0,6804201984.0
Ireland,2024,3,1392394496.0,6892619776.0
Ireland,2024,4,1341401984.0,6927678464.0
Ireland,2024,5,1403623040.0,6736458752.0
Ireland,2024,6,1396903296.0,6855096320.0
Ireland,2024,7,1417659648.0,7116000768.0
Ireland,2024,8,1394547328.0,7291521536.0
Ireland,2024,9,1450791424.0,7270745600.0
Ireland,2024,10,1351688064.0,7256212992.0
Ireland,2024,11,1406316160.0,7340122624.0
Ireland,2024,12,1376679296.0,6941884416.0
Israel,2024,1,1141065600.0,1674730880.0
Israel,2024,2,1157506048.0,1716828160.0
Israel,2024,3,1120357888.0,1693661056.0
Israel,2024,4,1103146240.0,1709339264.0
Israel,2024,5,1136419712.0,1657326720.0
Israel,2024,6,1135427456.0,1713305088.0
Israel,2024,7,1066153344.0,1666497152.0
Israel,2024,8,1099281408.0,1683734144.0
Israel,2024,9,1106988672.0,1712067072.0
Israel,2024,10,1069777152.0,1671230336.0
Israel,2024,11,1057929088.0,1714141824.0
Israel,2024,12,1087162624.0,1722949504.0
Italy,2024,1,1999403648.0,5835915776.0
Italy,2024,2,1954716160.0,5786625024.0
Italy,2024,3,2117579136.0,5556956160.0
Italy,2024,4,2139004416.0,5507457536.0
Italy,2024,5,2028949888.0,5695890432.0
Italy,2024,6,1913858048.0,5709758976.0
Italy,2024,7,1944148864.0,6140732928.0
Italy,2024,8,1913255808.0,6051182080.0
Italy,2024,9,1848250496.0,5529561600.0
Italy,2024,10,1868236672.0,6615545344.0
Italy,2024,11,1765551616.0,6218452992.0
Italy,2024,12,1924132096.0,6480008192.0
Jamaica,2024,1,212844640.0,29576192.0
Jamaica,2024,2,205513776.0,29922544.0
Jamaica,2024,3,204959872.0,30344462.0
Jamaica,2024,4,209124352.0,30319412.0
Jamaica,2024,5,188531424.0,29247068.0
Jamaica,2024,6,191412720.0,29754710.0
Jamaica,2024,7,186342432.0,30375094.0
Jamaica,2024,8,177008912.0,30088456.0
Jamaica,2024,9,180736432.0,30253268.0
Jamaica,2024,10,170436384.0,30201438.0
Jamaica,2024,11,171327808.0,29876578.0
Jamaica,2024,12,161762832.0,30279766.0
Japan,2024,1,6121250816.0,11661423616.0
Japan,2024,2,6240862720.0,11494937600.0
Japan,2024,3,6310610944.0,11461922816.0
Japan,2024,4,6266973696.0,11632499712.0
Japan,2024,5,6201278464.0,11584673792.0
Japan,2024,6,6261334528.0,11563171840.0
Japan,2024,7,6094514176.0,11427760128.0
Japan,2024,8,6409145344.0,11567561728.0
Japan,2024,9,6013420544.0,11618042880.0
Japan,2024,10,6361937920.0,11585204224.0
Japan,2024,11,6220339200.0,11520200704.0
Japan,2024,12,6294743040.0,11536076800.0
Jordan,2024,1,117838488.0,229658896.0
Jordan,2024,2,121918584.0,242615792.0
Jordan,2024,3,119441256.0,233764992.0
Jordan,2024,4,121104864.0,220838048.0
Jordan,2024,5,115900768.0,233773024.0
Jordan,2024,6,121213016.0,224074992.0
Jordan,2024,7,116725376.0,255891920.0
Jordan,2024,8,118348216.0,251192496.0
Jordan,2024,9,121568184.0,244821056.0
Jordan,2024,10,117547336.0,251090944.0
Jordan,2024,11,121440488.0,204415248.0
Jordan,2024,12,122343248.0,245248224.0
Kazakhstan,2024,1,55220624.0,179908912.0
Kazakhstan,2024,2,59144292.0,132462088.0
Kazakhstan,2024,3,56798284.0,184922272.0
Kazakhstan,2024,4,58301024.0,165478000.0
Kazakhstan,2024,5,53149944.0,181194816.0
Kazakhstan,2024,6,58511796.0,148441072.0
Kazakhstan,2024,7,54428420.0,167623840.0
Kazakhstan,2024,8,55917924.0,186294448.0
Kazakhstan,2024,9,58666232.0,153464512.0
Kazakhstan,2024,10,54788596.0,171737104.0
Kazakhstan,2024,11,58947880.0,116183632.0
Kazakhstan,2024,12,60188996.0,139535008.0
Kenya,2024,1,35024792.0,52673296.0
Kenya,2024,2,37717216.0,49317564.0
Kenya,2024,3,36428288.0,54860540.0
Kenya,2024,4,37008516.0,50291132.0
Kenya,2024,5,34607896.0,54356628.0
Kenya,2024,6,37502300.0,54281824.0
Kenya,2024,7,34684880.0,54048544.0
Kenya,2024,8,36004984.0,54475780.0
Kenya,2024,9,37764292.0,56718500.0
Kenya,2024,10,35228672.0,53226336.0
Kenya,2024,11,37178104.0,52507488.0
Kenya,2024,12,38111988.0,50924240.0
Kiribati,2024,1,108144.98,55324.66
Kiribati,2024,2,130244.82,57035.75
Kiribati,2024,3,118136.91,150525.06
Kiribati,2024,4,114383.62,62952.52
Kiribati,2024,5,117009.87,74146.81
Kiribati,2024,6,140804.96,58929.51
Kiribati,2024,7,99024.47,69323.73
Kiribati,2024,8,107374.13,57480.25
Kiribati,2024,9,226799.43,79147.03
Kiribati,2024,10,120775.04,134017.48
Kiribati,2024,11,120857.11,64447.39
Kiribati,2024,12,1430300.98,68414.39
"Korea, North",2024,1,52514.98,29093.0
"Korea, North",2024,2,51333.49,29093.5
"Korea, North",2024,3,50152.0,29094.0
"Korea, North",2024,4,48970.51,29094.5
"Korea, North",2024,5,47789.02,29095.0
"Korea, North",2024,6,46607.53,29095.5
"Korea, North",2024,7,45426.04,29096.0
"Korea, North",2024,8,44244.55,29096.5
"Korea, North",2024,9,43063.06,29097.0
"Korea, North",2024,10,41881.57,29097.5
"Korea, North",2024,11,45480.66,29098.0
"Korea, North",2024,12,45080.27,29098.5
"Korea, South",2024,1,5207796224.0,8762769408.0
"Korea, South",2024,2,5161466880.0,9241287680.0
"Korea, South",2024,3,5433688576.0,9014361088.0
"Korea, South",2024,4,5336219648.0,9345817600.0
"Korea, South",2024,5,5451834880.0,9818310656.0
"Korea, South",2024,6,5383963136.0,9866557440.0
"Korea, South",2024,7,5477287424.0,9652458496.0
"Korea, South",2024,8,5429161472.0,9783522304.0
"Korea, South",2024,9,5065933312.0,9963097088.0
"Korea, South",2024,10,5356256768.0,9991853056.0
"Korea, South",2024,11,5255914496.0,9681960960.0
"Korea, South",2024,12,5709432320.0,9987775488.0
Kosovo,2024,1,1246020.7,10019967.0
Kosovo,2024,2,1436990.2,14647924.0
Kosovo,2024,3,1309613.8,8285656.5
Kosovo,2024,4,4999301.9,11977929.0
Kosovo,2024,5,1474924.6,10396527.0
Kosovo,2024,6,2155777.1,8356202.0
Kosovo,2024,7,1147950.9,7646196.5
Kosovo,2024,8,1242261.3,8372554.5
Kosovo,2024,9,1475283.1,7749597.0
Kosovo,2024,10,3643421.0,8114602.5
Kosovo,2024,11,1505265.1,9002096.0
Kosovo,2024,12,1379531.8,8844994.0
Kuwait,2024,1,232797680.0,125123952.0
Kuwait,2024,2,233487392.0,140448992.0
Kuwait,2024,3,229111120.0,125254328.0
Kuwait,2024,4,238735504.0,128980136.0
Kuwait,2024,5,240577184.0,117994128.0
Kuwait,2024,6,250763104.0,130405216.0
Kuwait,2024,7,246167728.0,123551400.0
Kuwait,2024,8,253945600.0,125636920.0
Kuwait,2024,9,253729664.0,140153296.0
Kuwait,2024,10,248225760.0,130644712.0
Kuwait,2024,11,256448928.0,134021720.0
Kuwait,2024,12,244142576.0,135621184.0
Kyrgyzstan,2024,1,3469582.2,423811.53
Kyrgyzstan,2024,2,4891370.0,409256.22
Kyrgyzstan,2024,3,4190643.8,473461.12
Kyrgyzstan,2024,4,4278017.6,413308.31
Kyrgyzstan,2024,5,4301556.2,501694.97
Kyrgyzstan,2024,6,4739145.8,402997.72
Kyrgyzstan,2024,7,4039158.8,472317.0
Kyrgyzstan,2024,8,3961140.6,398542.03
Kyrgyzstan,2024,9,5549751.2,422610.81
Kyrgyzstan,2024,10,3855294.2,511099.47
Kyrgyzstan,2024,11,4378867.4,385343.38
Kyrgyzstan,2024,12,4109076.8,510158.12
Laos,2024,1,1725710.12,22817164.0
Laos,2024,2,1787266.12,20919046.0
Laos,2024,3,1792836.5,25952122.0
Laos,2024,4,1866085.38,24057338.0
Laos,2024,5,1686399.75,27941942.0
Laos,2024,6,1713265.5,24216860.0
Laos,2024,7,1653800.75,24974960.0
Laos,2024,8,1763175.38,25936386.0
Laos,2024,9,1753668.62,23767540.0
Laos,2024,10,1717815.38,27807694.0
Laos,2024,11,1810150.75,29822548.0
Laos,2024,12,1793479.5,27965720.0
Latvia,2024,1,37137537.4,55067380.0
Latvia,2024,2,31973434.6,52056260.0
Latvia,2024,3,30950072.6,57228804.0
Latvia,2024,4,41079970.4,54597588.0
Latvia,2024,5,48431510.4,56999276.0
Latvia,2024,6,60513646.6,55976612.0
Latvia,2024,7,46225812.4,55782208.0
Latvia,2024,8,53257173.4,52521012.0
Latvia,2024,9,39334458.2,53952964.0
Latvia,2024,10,44348508.8,55087340.0
Latvia,2024,11,40888764.0,51229068.0
Latvia,2024,12,37272098.4,55016040.0
Lebanon,2024,1,60309084.0,15871599.0
Lebanon,2024,2,57023960.0,14863733.0
Lebanon,2024,3,53395536.0,15613199.0
Lebanon,2024,4,53244712.0,15571562.0
Lebanon,2024,5,51672044.0,15163920.0
Lebanon,2024,6,56988732.0,16490321.0
Lebanon,2024,7,53894032.0,17654790.0
Lebanon,2024,8,59553392.0,17003820.0
Lebanon,2024,9,56988188.0,17091580.0
Lebanon,2024,10,54718832.0,15066820.0
Lebanon,2024,11,58602376.0,15376534.0
Lebanon,2024,12,52174848.0,15323483.0
Lesotho,2024,1,107224.49,24779848.0
Lesotho,2024,2,108238.65,26243968.0
Lesotho,2024,3,117355.18,25611834.0
Lesotho,2024,4,139030.38,26119324.0
Lesotho,2024,5,128711.69,24914964.0
Lesotho,2024,6,117148.53,25778368.0
Lesotho,2024,7,114537.95,24682768.0
Lesotho,2024,8,114110.23,25319918.0
Lesotho,2024,9,120515.05,25977082.0
Lesotho,2024,10,116346.11,24889458.0
Lesotho,2024,11,154479.7,25920610.0
Lesotho,2024,12,128612.79,26349398.0
Liberia,2024,1,10970767.0,4512796.0
Liberia,2024,2,11724409.0,5137130.5
Liberia,2024,3,11113688.0,5147021.5
Liberia,2024,4,11567874.0,4941404.5
Liberia,2024,5,10319143.0,5049337.0
Liberia,2024,6,11509969.0,5065311.0
Liberia,2024,7,10627008.0,4859592.5
Liberia,2024,8,11026464.0,4729812.0
Liberia,2024,9,11534320.0,5060671.0
Liberia,2024,10,10713687.0,5148023.0
Liberia,2024,11,11757687.0,4576131.5
Liberia,2024,12,12018183.0,5637656.0
Libya,2024,1,23998128.0,116411440.0
Libya,2024,2,22082740.0,169145840.0
Libya,2024,3,27087166.0,152304816.0
Libya,2024,4,28350744.0,145086816.0
Libya,2024,5,25969454.0,148599424.0
Libya,2024,6,25341418.0,102181256.0
Libya,2024,7,24814894.0,124956528.0
Libya,2024,8,21275482.0,100815288.0
Libya,2024,9,24741122.0,99591352.0
Libya,2024,10,25822362.0,112409248.0
Libya,2024,11,22680746.0,82521784.0
Libya,2024,12,25496660.0,133250928.0
Liechtenstein,2024,1,2082718.6,23347656.0
Liechtenstein,2024,2,2638879.8,24032664.0
Liechtenstein,2024,3,2292810.6,23790898.0
Liechtenstein,2024,4,3535752.0,24079374.0
Liechtenstein,2024,5,3258533.2,23588474.0
Liechtenstein,2024,6,4201712.0,23833500.0
Liechtenstein,2024,7,3698498.0,23512830.0
Liechtenstein,2024,8,3651061.4,23641218.0
Liechtenstein,2024,9,3309433.8,23949384.0
Liechtenstein,2024,10,3226457.4,23451558.0
Liechtenstein,2024,11,3254910.2,23961902.0
Liechtenstein,2024,12,4895418.4,23800430.0
Lithuania,2024,1,168132960.0,173041792.0
Lithuania,2024,2,152173856.0,165801520.0
Lithuania,2024,3,196654720.0,192919504.0
Lithuania,2024,4,165874896.0,176277120.0
Lithuania,2024,5,192327248.0,181125696.0
Lithuania,2024,6,232547824.0,187987776.0
Lithuania,2024,7,289297312.0,187204176.0
Lithuania,2024,8,236605376.0,191842544.0
Lithuania,2024,9,311405440.0,173520368.0
Lithuania,2024,10,307434816.0,208521328.0
Lithuania,2024,11,263488592.0,166688720.0
Lithuania,2024,12,461869216.0,191897072.0
Luxembourg,2024,1,104679064.0,46761112.0
Luxembourg,2024,2,109667152.0,48425800.0
Luxembourg,2024,3,110854104.0,47530752.0
Luxembourg,2024,4,107706728.0,47998200.0
Luxembourg,2024,5,109803408.0,46274104.0
Luxembourg,2024,6,111756792.0,48464144.0
Luxembourg,2024,7,110110656.0,46658480.0
Luxembourg,2024,8,113077160.0,47512080.0
Luxembourg,2024,9,115697344.0,48670164.0
Luxembourg,2024,10,112976920.0,46812692.0
Luxembourg,2024,11,112259264.0,48313796.0
Luxembourg,2024,12,111633864.0,48551948.0
Macau,2024,1,29617910.0,10620118.0
Macau,2024,2,32709712.0,10220088.0
Macau,2024,3,31098326.0,11875879.0
Macau,2024,4,31948822.0,11060313.0
Macau,2024,5,28816160.0,11797763.0
Macau,2024,6,32083106.0,10537733.0
Macau,2024,7,29161286.0,11783123.0
Macau,2024,8,30463924.0,10684382.0
Macau,2024,9,32326720.0,10297495.0
Macau,2024,10,29443078.0,11834521.0
Macau,2024,11,32100674.0,10451421.0
Macau,2024,12,32745418.0,10815875.0
Macedonia,2024,1,3556404.75,17659470.0
Macedonia,2024,2,3319824.75,18078080.0
Macedonia,2024,3,3494479.25,17983882.0
Macedonia,2024,4,3320980.5,17791358.0
Macedonia,2024,5,3787950.75,17482052.0
Macedonia,2024,6,3226001.75,17871180.0
Macedonia,2024,7,3615429.0,17351730.0
Macedonia,2024,8,3762324.25,17727100.0
Macedonia,2024,9,3426540.25,18289226.0
Macedonia,2024,10,3960005.5,18276358.0
Macedonia,2024,11,3479826.75,17873974.0
Macedonia,2024,12,3319391.0,18444382.0
Madagascar,2024,1,4006505.25,60833008.0
Madagascar,2024,2,4380172.0,61685360.0
Madagascar,2024,3,4179820.25,57890700.0
Madagascar,2024,4,4285214.5,59302660.0
Madagascar,2024,5,3894349.25,56856272.0
Madagascar,2024,6,4358350.0,59094000.0
Madagascar,2024,7,3961599.5,60185552.0
Madagascar,2024,8,4106522.75,58711008.0
Madagascar,2024,9,4385589.0,58073284.0
Madagascar,2024,10,4021584.25,60613992.0
Madagascar,2024,11,4347531.5,62335636.0
Madagascar,2024,12,4456402.5,62907396.0
Malawi,2024,1,1455144.75,4145307.5
Malawi,2024,2,1475530.5,4279280.5
Malawi,2024,3,1314864.38,4315155.5
Malawi,2024,4,1335384.5,4335677.5
Malawi,2024,5,1329908.25,4275780.5
Malawi,2024,6,1633478.38,4024396.5
Malawi,2024,7,1515693.5,4155071.75
Malawi,2024,8,1308049.25,4079421.75
Malawi,2024,9,1259347.88,4221712.5
Malawi,2024,10,1444749.0,4206641.5
Malawi,2024,11,1422610.75,4172038.5
Malawi,2024,12,1564967.5,4230664.0
Malaysia,2024,1,1517629184.0,3614277120.0
Malaysia,2024,2,1428541440.0,3527752448.0
Malaysia,2024,3,1528593024.0,3727826176.0
Malaysia,2024,4,1520283008.0,3649474304.0
Malaysia,2024,5,1436218496.0,3667792384.0
Malaysia,2024,6,1428508800.0,3612946944.0
Malaysia,2024,7,1593057536.0,3689958656.0
Malaysia,2024,8,1453411584.0,3621474560.0
Malaysia,2024,9,1320084096.0,3631691008.0
Malaysia,2024,10,1645072384.0,3847466240.0
Malaysia,2024,11,1455908608.0,3642999552.0
Malaysia,2024,12,1773239424.0,3831099648.0
Maldives,2024,1,3074001.0,1218114.38
Maldives,2024,2,3273942.75,1429458.12
Maldives,2024,3,3193338.5,1623021.75
Maldives,2024,4,3223885.75,1569354.0
Maldives,2024,5,2999720.75,1397995.75
Maldives,2024,6,3246383.5,1364113.0
Maldives,2024,7,3065853.25,1490795.12
Maldives,2024,8,3136278.0,1437147.0
Maldives,2024,9,3245136.0,1236356.88
Maldives,2024,10,3164305.25,1336745.38
Maldives,2024,11,3293235.75,1541076.62
Maldives,2024,12,3425543.75,1463393.12
Mali,2024,1,5865651.5,316778.09
Mali,2024,2,6297764.5,350915.39
Mali,2024,3,6113312.0,236700.82
Mali,2024,4,6192941.0,316482.8
Mali,2024,5,5778861.5,325957.39
Mali,2024,6,6195333.0,239246.94
Mali,2024,7,5862050.0,362400.21
Mali,2024,8,6038910.0,209585.39
Mali,2024,9,6232543.0,310956.18
Mali,2024,10,5937505.5,247212.72
Mali,2024,11,6268971.5,286256.24
Mali,2024,12,6365562.5,690071.32
Malta,2024,1,13316412.4,16874328.0
Malta,2024,2,13244989.0,18613984.0
Malta,2024,3,12744323.2,17680130.0
Malta,2024,4,20778401.8,18205070.0
Malta,2024,5,24713709.0,16606538.0
Malta,2024,6,13642120.2,18080080.0
Malta,2024,7,14698789.8,16783874.0
Malta,2024,8,22397863.0,17506844.0
Malta,2024,9,22289661.2,18528334.0
Malta,2024,10,11819699.4,16994774.0
Malta,2024,11,24640115.0,18408112.0
Malta,2024,12,20563433.6,18452790.0
Marshall Islands,2024,1,10993809.0,1108100.25
Marshall Islands,2024,2,12551086.0,1222003.0
Marshall Islands,2024,3,11857342.0,1174872.75
Marshall Islands,2024,4,12418497.0,1195132.75
Marshall Islands,2024,5,10873605.0,1055305.5
Marshall Islands,2024,6,12320328.0,1201089.25
Marshall Islands,2024,7,10935440.0,1103252.88
Marshall Islands,2024,8,11429180.0,1153532.75
Marshall Islands,2024,9,12600859.0,1201861.5
Marshall Islands,2024,10,11229603.0,1124512.75
Marshall Islands,2024,11,12173030.0,1218737.25
Marshall Islands,2024,12,12852942.0,1256358.5
Martinique,2024,1,12805471.0,245647.59
Martinique,2024,2,13689743.0,294929.44
Martinique,2024,3,12945994.0,290573.03
Martinique,2024,4,13387780.0,262200.75
Martinique,2024,5,12187388.0,225122.56
Martinique,2024,6,13462859.0,232013.28
Martinique,2024,7,12335283.0,218518.61
Martinique,2024,8,12865451.0,204546.73
Martinique,2024,9,13605430.0,245244.52
Martinique,2024,10,12552882.0,241421.39
Martinique,2024,11,13548020.0,294704.22
Martinique,2024,12,13845461.0,227152.58
Mauritania,2024,1,8352346.0,393394.65
Mauritania,2024,2,8939455.0,534354.15
Mauritania,2024,3,8603469.0,462404.05
Mauritania,2024,4,8853990.0,456363.05
Mauritania,2024,5,8019957.0,421683.72
Mauritania,2024,6,8896522.0,423604.13
Mauritania,2024,7,8174877.5,556948.7
Mauritania,2024,8,8484095.0,519795.35
Mauritania,2024,9,8863613.0,353402.52
Mauritania,2024,10,8329318.0,308631.38
Mauritania,2024,11,8953550.0,324323.02
Mauritania,2024,12,9109148.0,1968294.55
Mauritius,2024,1,5052723.5,23574484.0
Mauritius,2024,2,5553360.0,24434928.0
Mauritius,2024,3,5248692.5,24600706.0
Mauritius,2024,4,5454311.5,24092788.0
Mauritius,2024,5,4818056.0,23991766.0
Mauritius,2024,6,5495119.5,24379066.0
Mauritius,2024,7,4954163.5,23979688.0
Mauritius,2024,8,5182158.5,24280316.0
Mauritius,2024,9,5550210.0,24479058.0
Mauritius,2024,10,5044784.0,23946322.0
Mauritius,2024,11,5493971.5,24539924.0
Mauritius,2024,12,5652180.5,24307468.0
Mayotte,2024,1,81756.59,297263.0
Mayotte,2024,2,100656.01,96005.0
Mayotte,2024,3,89440.28,140016.0
Mayotte,2024,4,95349.77,174824.0
Mayotte,2024,5,77643.59,41551.0
Mayotte,2024,6,97397.91,109869.0
Mayotte,2024,7,80788.52,182638.0
Mayotte,2024,8,86407.66,90186.0
Mayotte,2024,9,98348.39,387865.0
Mayotte,2024,10,81953.23,22216.0
Mayotte,2024,11,97362.25,409424.0
Mayotte,2024,12,102400.77,320849.0
Mexico,2024,1,25167519744.0,36618526720.0
Mexico,2024,2,26083420160.0,38830026752.0
Mexico,2024,3,27972593664.0,36864499712.0
Mexico,2024,4,27718352896.0,38675173376.0
Mexico,2024,5,28660258816.0,38483046400.0
Mexico,2024,6,27282790400.0,38761283584.0
Mexico,2024,7,26919559168.0,40552034304.0
Mexico,2024,8,27987107840.0,40224948224.0
Mexico,2024,9,26392897536.0,40263557120.0
Mexico,2024,10,28379625472.0,40646119424.0
Mexico,2024,11,26038188032.0,43780435968.0
Mexico,2024,12,28445251584.0,42249641984.0
Micronesia,2024,1,3796652.5,97241.99
Micronesia,2024,2,3844624.0,107882.38
Micronesia,2024,3,3896470.5,133244.64
Micronesia,2024,4,3888608.0,126796.09
Micronesia,2024,5,3813933.75,137927.77
Micronesia,2024,6,3876869.75,132740.11
Micronesia,2024,7,3817907.75,96930.52
Micronesia,2024,8,3995973.5,136606.64
Micronesia,2024,9,3948496.25,111479.81
Micronesia,2024,10,3978220.25,112935.02
Micronesia,2024,11,3961928.25,114557.83
Micronesia,2024,12,3927944.75,104986.23
Moldova,2024,1,2261649.0,6052817.0
Moldova,2024,2,1870040.38,5557270.0
Moldova,2024,3,2175153.75,5866043.0
Moldova,2024,4,1969554.75,5420124.5
Moldova,2024,5,2905389.0,6127677.0
Moldova,2024,6,2835110.0,6161894.0
Moldova,2024,7,2694600.25,7592708.5
Moldova,2024,8,3338464.5,6633451.0
Moldova,2024,9,2971405.0,7152525.0
Moldova,2024,10,2785637.75,8562705.0
Moldova,2024,11,1995816.12,6450168.0
Moldova,2024,12,2084090.88,8179970.0
Monaco,2024,1,3199020.0,3151157.25
Monaco,2024,2,3217902.25,3539510.25
Monaco,2024,3,2816816.0,3222653.25
Monaco,2024,4,2700272.5,3418804.25
Monaco,2024,5,2988111.5,2909970.0
Monaco,2024,6,3245083.5,3456258.25
Monaco,2024,7,3138614.75,2996515.5
Monaco,2024,8,2689352.75,3187293.0
Monaco,2024,9,2653120.25,3509722.5
Monaco,2024,10,2698923.5,3067742.5
Monaco,2024,11,3076194.75,3512642.25
Monaco,2024,12,3641690.25,3574579.25
Mongolia,2024,1,12618464.0,1861700.12
Mongolia,2024,2,11338031.0,1395912.12
Mongolia,2024,3,12168689.0,1239275.0
Mongolia,2024,4,11971831.0,2307884.0
Mongolia,2024,5,11158101.0,2357120.5
Mongolia,2024,6,12186225.0,1764083.62
Mongolia,2024,7,10713973.0,1833865.25
Mongolia,2024,8,11561213.0,2644693.0
Mongolia,2024,9,11211626.0,2503056.75
Mongolia,2024,10,11080373.0,2809875.0
Mongolia,2024,11,11576328.0,2670572.75
Mongolia,2024,12,11679747.0,2509177.5
Montenegro,2024,1,1141894.6,491547.95
Montenegro,2024,2,2834363.2,547746.3
Montenegro,2024,3,1144173.0,552996.15
Montenegro,2024,4,2262759.5,558051.4
Montenegro,2024,5,2467484.8,550990.4
Montenegro,2024,6,1289271.2,894322.75
Montenegro,2024,7,1646384.3,1198585.35
Montenegro,2024,8,2265329.2,593645.0
Montenegro,2024,9,1251822.4,958171.6
Montenegro,2024,10,1979902.5,645058.18
Montenegro,2024,11,1177105.7,901511.1
Montenegro,2024,12,1125690.1,692654.32
Montserrat,2024,1,1019693.25,62261.64
Montserrat,2024,2,907345.62,63463.81
Montserrat,2024,3,1125586.75,58858.88
Montserrat,2024,4,966323.31,67225.56
Montserrat,2024,5,1117830.12,65595.41
Montserrat,2024,6,1059280.38,59457.98
Montserrat,2024,7,1038526.5,64960.66
Montserrat,2024,8,951841.88,69344.29
Montserrat,2024,9,888558.75,63588.8
Montserrat,2024,10,1069776.5,65330.7
Montserrat,2024,11,733819.38,64027.36
Montserrat,2024,12,1092774.25,62938.11
Morocco,2024,1,244293024.0,116469624.0
Morocco,2024,2,257200864.0,111075696.0
Morocco,2024,3,251458064.0,116991728.0
Morocco,2024,4,254733904.0,125873896.0
Morocco,2024,5,222095584.0,125052136.0
Morocco,2024,6,222761232.0,111889456.0
Morocco,2024,7,206287840.0,123315496.0
Morocco,2024,8,196799552.0,115484808.0
Morocco,2024,9,195922416.0,114209496.0
Morocco,2024,10,181163024.0,121170248.0
Morocco,2024,11,175445600.0,121902080.0
Morocco,2024,12,196918592.0,123312912.0
Mozambique,2024,1,13458212.0,14919346.0
Mozambique,2024,2,14316358.0,12470170.0
Mozambique,2024,3,13742118.0,16076616.0
Mozambique,2024,4,14094484.0,13500736.0
Mozambique,2024,5,13072565.0,11650533.0
Mozambique,2024,6,14230981.0,9750551.0
Mozambique,2024,7,13278630.0,15873355.0
Mozambique,2024,8,13617684.0,10603218.0
Mozambique,2024,9,14215816.0,8620733.0
Mozambique,2024,10,13442922.0,13093651.0
Mozambique,2024,11,14212942.0,12738868.0
Mozambique,2024,12,14472191.0,12564140.0
Namibia,2024,1,9602514.0,9568161.0
Namibia,2024,2,10446160.0,9400705.0
Namibia,2024,3,9983550.0,10489265.0
Namibia,2024,4,10331727.0,11084241.0
Namibia,2024,5,9135821.0,10575144.0
Namibia,2024,6,10340638.0,9653216.0
Namibia,2024,7,9337766.0,10039403.0
Namibia,2024,8,9695417.0,9477707.0
Namibia,2024,9,10358424.0,8987273.0
Namibia,2024,10,9467048.0,10779566.0
Namibia,2024,11,10462431.0,10232454.0
Namibia,2024,12,10600771.0,10265315.0
Nauru,2024,1,87182.7,82497.76
Nauru,2024,2,86701.83,101230.15
Nauru,2024,3,86220.96,91479.54
Nauru,2024,4,85740.09,97979.07
Nauru,2024,5,85259.22,83715.85
Nauru,2024,6,84778.35,96116.32
Nauru,2024,7,84297.48,80739.3
Nauru,2024,8,83816.61,84060.9
Nauru,2024,9,83335.74,102633.45
Nauru,2024,10,82854.88,86231.0
Nauru,2024,11,82374.01,93724.16
Nauru,2024,12,81893.14,100049.34
Nepal,2024,1,5532142.0,11089993.0
Nepal,2024,2,6199517.5,10254532.0
Nepal,2024,3,5911741.0,10339376.0
Nepal,2024,4,6143756.5,11436005.0
Nepal,2024,5,5367779.0,11334507.0
Nepal,2024,6,6142790.0,11412211.0
Nepal,2024,7,5454613.0,10430610.0
Nepal,2024,8,5701212.0,10411727.0
Nepal,2024,9,6166591.0,11826308.0
Nepal,2024,10,5577350.0,10878937.0
Nepal,2024,11,6100534.0,12448236.0
Nepal,2024,12,6393689.0,11078661.0
Netherlands,2024,1,6546358272.0,3035097600.0
Netherlands,2024,2,6177113600.0,2808554240.0
Netherlands,2024,3,6524332544.0,3026195712.0
Netherlands,2024,4,6996703744.0,3131382272.0
Netherlands,2024,5,6482456064.0,3003951616.0
Netherlands,2024,6,6980667904.0,2767449088.0
Netherlands,2024,7,6371348992.0,2737989376.0
Netherlands,2024,8,6885419008.0,2786102528.0
Netherlands,2024,9,6443760128.0,2667070464.0
Netherlands,2024,10,6823774720.0,2922813696.0
Netherlands,2024,11,6486524928.0,3021881344.0
Netherlands,2024,12,7296432640.0,3020550144.0
New Caledonia,2024,1,4686018.5,2637819.0
New Caledonia,2024,2,4959377.5,3022256.25
New Caledonia,2024,3,4682503.0,2884459.25
New Caledonia,2024,4,4731698.0,3020092.25
New Caledonia,2024,5,4551050.0,2647534.5
New Caledonia,2024,6,5076351.5,2935370.25
New Caledonia,2024,7,4618902.0,2652295.5
New Caledonia,2024,8,4928527.5,2734727.5
New Caledonia,2024,9,5349320.5,2992628.75
New Caledonia,2024,10,4575996.0,2674862.5
New Caledonia,2024,11,4979718.5,2948998.25
New Caledonia,2024,12,4788798.0,3046346.5
