Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",2024,2,,
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",2024,3,,
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",2024,4,,
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",2024,5,,
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",2024,6,,
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",2024,7,,
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",2024,8,,
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",2024,9,,
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",2024,10,,
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",2024,11,,
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",2024,12,,
3322 Cutlery & Handtools,2024,1,,
3322 Cutlery & Handtools,2024,2,,
3322 Cutlery & Handtools,2024,3,,
3322 Cutlery & Handtools,2024,4,,
3322 Cutlery & Handtools,2024,5,,
3322 Cutlery & Handtools,2024,6,,
3322 Cutlery & Handtools,2024,7,,
3322 Cutlery & Handtools,2024,8,,
3322 Cutlery & Handtools,2024,9,,
3322 Cutlery & Handtools,2024,10,,
3322 Cutlery & Handtools,2024,11,,
3322 Cutlery & Handtools,2024,12,,
33221 Cutlery & Handtools,2024,1,,
33221 Cutlery & Handtools,2024,2,,
33221 Cutlery & Handtools,2024,3,,
33221 Cutlery & Handtools,2024,4,,
33221 Cutlery & Handtools,2024,5,,
33221 Cutlery & Handtools,2024,6,,
33221 Cutlery & Handtools,2024,7,,
33221 Cutlery & Handtools,2024,8,,
33221 Cutlery & Handtools,2024,9,,
33221 Cutlery & Handtools,2024,10,,
33221 Cutlery & Handtools,2024,11,,
33221 Cutlery & Handtools,2024,12,,
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",2024,1,,
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",2024,2,,
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",2024,3,,
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",2024,4,,
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",2024,5,,
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",2024,6,,
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",2024,7,,
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",2024,8,,
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",2024,9,,
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",2024,10,,
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",2024,11,,
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",2024,12,,
332216 Saw Blades & Handtools,2024,1,,
332216 Saw Blades & Handtools,2024,2,,
332216 Saw Blades & Handtools,2024,3,,
332216 Saw Blades & Handtools,2024,4,,
332216 Saw Blades & Handtools,2024,5,,
332216 Saw Blades & Handtools,2024,6,,
332216 Saw Blades & Handtools,2024,7,,
332216 Saw Blades & Handtools,2024,8,,
332216 Saw Blades & Handtools,2024,9,,
332216 Saw Blades & Handtools,2024,10,,
332216 Saw Blades & Handtools,2024,11,,
332216 Saw Blades & Handtools,2024,12,,
3323 Architectural & Structural Metals,2024,1,,
3323 Architectural & Structural Metals,2024,2,,
3323 Architectural & Structural Metals,2024,3,,
3323 Architectural & Structural Metals,2024,4,,
3323 Architectural & Structural Metals,2024,5,,
3323 Architectural & Structural Metals,2024,6,,
3323 Architectural & Structural Metals,2024,7,,
3323 Architectural & Structural Metals,2024,8,,
3323 Architectural & Structural Metals,2024,9,,
3323 Architectural & Structural Metals,2024,10,,
3323 Architectural & Structural Metals,2024,11,,
3323 Architectural & Structural Metals,2024,12,,
33231 Plate Work & Fabricated Structural Products,2024,1,,
33231 Plate Work & Fabricated Structural Products,2024,2,,
33231 Plate Work & Fabricated Structural Products,2024,3,,
33231 Plate Work & Fabricated Structural Products,2024,4,,
33231 Plate Work & Fabricated Structural Products,2024,5,,
33231 Plate Work & Fabricated Structural Products,2024,6,,
33231 Plate Work & Fabricated Structural Products,2024,7,,
33231 Plate Work & Fabricated Structural Products,2024,8,,
33231 Plate Work & Fabricated Structural Products,2024,9,,
33231 Plate Work & Fabricated Structural Products,2024,10,,
33231 Plate Work & Fabricated Structural Products,2024,11,,
33231 Plate Work & Fabricated Structural Products,2024,12,,
332311 Prefab Metal Buildings & Components,2024,1,,
332311 Prefab Metal Buildings & Components,2024,2,,
332311 Prefab Metal Buildings & Components,2024,3,,
332311 Prefab Metal Buildings & Components,2024,4,,
332311 Prefab Metal Buildings & Components,2024,5,,
332311 Prefab Metal Buildings & Components,2024,6,,
332311 Prefab Metal Buildings & Components,2024,7,,
332311 Prefab Metal Buildings & Components,2024,8,,
332311 Prefab Metal Buildings & Components,2024,9,,
332311 Prefab Metal Buildings & Components,2024,10,,
332311 Prefab Metal Buildings & Components,2024,11,,
332311 Prefab Metal Buildings & Components,2024,12,,
332312 Fabricated Structural Metals,2024,1,,
332312 Fabricated Structural Metals,2024,2,,
332312 Fabricated Structural Metals,2024,3,,
332312 Fabricated Structural Metals,2024,4,,
332312 Fabricated Structural Metals,2024,5,,
332312 Fabricated Structural Metals,2024,6,,
332312 Fabricated Structural Metals,2024,7,,
332312 Fabricated Structural Metals,2024,8,,
332312 Fabricated Structural Metals,2024,9,,
332312 Fabricated Structural Metals,2024,10,,
332312 Fabricated Structural Metals,2024,11,,
332312 Fabricated Structural Metals,2024,12,,
332313 Other Metal Container,2024,1,,
332313 Other Metal Container,2024,2,,
332313 Other Metal Container,2024,3,,
332313 Other Metal Container,2024,4,,
332313 Other Metal Container,2024,5,,
332313 Other Metal Container,2024,6,,
332313 Other Metal Container,2024,7,,
332313 Other Metal Container,2024,8,,
332313 Other Metal Container,2024,9,,
332313 Other Metal Container,2024,10,,
332313 Other Metal Container,2024,11,,
332313 Other Metal Container,2024,12,,
33232 Ornamental & Architectural Metal Products,2024,1,,
33232 Ornamental & Architectural Metal Products,2024,2,,
33232 Ornamental & Architectural Metal Products,2024,3,,
33232 Ornamental & Architectural Metal Products,2024,4,,
33232 Ornamental & Architectural Metal Products,2024,5,,
33232 Ornamental & Architectural Metal Products,2024,6,,
33232 Ornamental & Architectural Metal Products,2024,7,,
33232 Ornamental & Architectural Metal Products,2024,8,,
33232 Ornamental & Architectural Metal Products,2024,9,,
33232 Ornamental & Architectural Metal Products,2024,10,,
33232 Ornamental & Architectural Metal Products,2024,11,,
33232 Ornamental & Architectural Metal Products,2024,12,,
332321 Metal Windows & Doors,2024,1,,
332321 Metal Windows & Doors,2024,2,,
332321 Metal Windows & Doors,2024,3,,
332321 Metal Windows & Doors,2024,4,,
332321 Metal Windows & Doors,2024,5,,
332321 Metal Windows & Doors,2024,6,,
332321 Metal Windows & Doors,2024,7,,
332321 Metal Windows & Doors,2024,8,,
332321 Metal Windows & Doors,2024,9,,
332321 Metal Windows & Doors,2024,10,,
332321 Metal Windows & Doors,2024,11,,
332321 Metal Windows & Doors,2024,12,,
332322 Sheet Metal Works,2024,1,,
332322 Sheet Metal Works,2024,2,,
332322 Sheet Metal Works,2024,3,,
332322 Sheet Metal Works,2024,4,,
332322 Sheet Metal Works,2024,5,,
332322 Sheet Metal Works,2024,6,,
332322 Sheet Metal Works,2024,7,,
332322 Sheet Metal Works,2024,8,,
332322 Sheet Metal Works,2024,9,,
332322 Sheet Metal Works,2024,10,,
332322 Sheet Metal Works,2024,11,,
332322 Sheet Metal Works,2024,12,,
332323 Ornamental & Architectural Metal Works,2024,1,,
332323 Ornamental & Architectural Metal Works,2024,2,,
332323 Ornamental & Architectural Metal Works,2024,3,,
332323 Ornamental & Architectural Metal Works,2024,4,,
332323 Ornamental & Architectural Metal Works,2024,5,,
332323 Ornamental & Architectural Metal Works,2024,6,,
332323 Ornamental & Architectural Metal Works,2024,7,,
332323 Ornamental & Architectural Metal Works,2024,8,,
332323 Ornamental & Architectural Metal Works,2024,9,,
332323 Ornamental & Architectural Metal Works,2024,10,,
332323 Ornamental & Architectural Metal Works,2024,11,,
332323 Ornamental & Architectural Metal Works,2024,12,,
"3324 Boilers, Tanks & Shipping Containers",2024,1,,
"3324 Boilers, Tanks & Shipping Containers",2024,2,,
"3324 Boilers, Tanks & Shipping Containers",2024,3,,
"3324 Boilers, Tanks & Shipping Containers",2024,4,,
"3324 Boilers, Tanks & Shipping Containers",2024,5,,
"3324 Boilers, Tanks & Shipping Containers",2024,6,,
"3324 Boilers, Tanks & Shipping Containers",2024,7,,
"3324 Boilers, Tanks & Shipping Containers",2024,8,,
"3324 Boilers, Tanks & Shipping Containers",2024,9,,
"3324 Boilers, Tanks & Shipping Containers",2024,10,,
"3324 Boilers, Tanks & Shipping Containers",2024,11,,
"3324 Boilers, Tanks & Shipping Containers",2024,12,,
33241 Power Boilers & Heat Exchangers,2024,1,,
33241 Power Boilers & Heat Exchangers,2024,2,,
33241 Power Boilers & Heat Exchangers,2024,3,,
33241 Power Boilers & Heat Exchangers,2024,4,,
33241 Power Boilers & Heat Exchangers,2024,5,,
33241 Power Boilers & Heat Exchangers,2024,6,,
33241 Power Boilers & Heat Exchangers,2024,7,,
33241 Power Boilers & Heat Exchangers,2024,8,,
33241 Power Boilers & Heat Exchangers,2024,9,,
33241 Power Boilers & Heat Exchangers,2024,10,,
33241 Power Boilers & Heat Exchangers,2024,11,,
33241 Power Boilers & Heat Exchangers,2024,12,,
332410 Power Boilers & Heat Exchangers,2024,1,,
332410 Power Boilers & Heat Exchangers,2024,2,,
332410 Power Boilers & Heat Exchangers,2024,3,,
332410 Power Boilers & Heat Exchangers,2024,4,,
332410 Power Boilers & Heat Exchangers,2024,5,,
332410 Power Boilers & Heat Exchangers,2024,6,,
332410 Power Boilers & Heat Exchangers,2024,7,,
332410 Power Boilers & Heat Exchangers,2024,8,,
332410 Power Boilers & Heat Exchangers,2024,9,,
332410 Power Boilers & Heat Exchangers,2024,10,,
332410 Power Boilers & Heat Exchangers,2024,11,,
332410 Power Boilers & Heat Exchangers,2024,12,,
33242 Metal Tanks (heavy Gauge),2024,1,,
33242 Metal Tanks (heavy Gauge),2024,2,,
33242 Metal Tanks (heavy Gauge),2024,3,,
33242 Metal Tanks (heavy Gauge),2024,4,,
33242 Metal Tanks (heavy Gauge),2024,5,,
33242 Metal Tanks (heavy Gauge),2024,6,,
33242 Metal Tanks (heavy Gauge),2024,7,,
33242 Metal Tanks (heavy Gauge),2024,8,,
33242 Metal Tanks (heavy Gauge),2024,9,,
33242 Metal Tanks (heavy Gauge),2024,10,,
33242 Metal Tanks (heavy Gauge),2024,11,,
33242 Metal Tanks (heavy Gauge),2024,12,,
332420 Metal Tanks (heavy Gauge),2024,1,,
332420 Metal Tanks (heavy Gauge),2024,2,,
332420 Metal Tanks (heavy Gauge),2024,3,,
332420 Metal Tanks (heavy Gauge),2024,4,,
332420 Metal Tanks (heavy Gauge),2024,5,,
332420 Metal Tanks (heavy Gauge),2024,6,,
332420 Metal Tanks (heavy Gauge),2024,7,,
332420 Metal Tanks (heavy Gauge),2024,8,,
332420 Metal Tanks (heavy Gauge),2024,9,,
332420 Metal Tanks (heavy Gauge),2024,10,,
332420 Metal Tanks (heavy Gauge),2024,11,,
332420 Metal Tanks (heavy Gauge),2024,12,,
33243 Light Gauge Metal Containers,2024,1,,
33243 Light Gauge Metal Containers,2024,2,,
33243 Light Gauge Metal Containers,2024,3,,
33243 Light Gauge Metal Containers,2024,4,,
33243 Light Gauge Metal Containers,2024,5,,
33243 Light Gauge Metal Containers,2024,6,,
33243 Light Gauge Metal Containers,2024,7,,
33243 Light Gauge Metal Containers,2024,8,,
33243 Light Gauge Metal Containers,2024,9,,
33243 Light Gauge Metal Containers,2024,10,,
33243 Light Gauge Metal Containers,2024,11,,
33243 Light Gauge Metal Containers,2024,12,,
332431 Metal Cans,2024,1,,
332431 Metal Cans,2024,2,,
332431 Metal Cans,2024,3,,
332431 Metal Cans,2024,4,,
332431 Metal Cans,2024,5,,
332431 Metal Cans,2024,6,,
332431 Metal Cans,2024,7,,
332431 Metal Cans,2024,8,,
332431 Metal Cans,2024,9,,
332431 Metal Cans,2024,10,,
332431 Metal Cans,2024,11,,
332431 Metal Cans,2024,12,,
332439 Other Metal Containers,2024,1,,
332439 Other Metal Containers,2024,2,,
332439 Other Metal Containers,2024,3,,
332439 Other Metal Containers,2024,4,,
332439 Other Metal Containers,2024,5,,
332439 Other Metal Containers,2024,6,,
332439 Other Metal Containers,2024,7,,
332439 Other Metal Containers,2024,8,,
332439 Other Metal Containers,2024,9,,
332439 Other Metal Containers,2024,10,,
332439 Other Metal Containers,2024,11,,
332439 Other Metal Containers,2024,12,,
3325 Hardware,2024,1,,
3325 Hardware,2024,2,,
3325 Hardware,2024,3,,
3325 Hardware,2024,4,,
3325 Hardware,2024,5,,
3325 Hardware,2024,6,,
3325 Hardware,2024,7,,
3325 Hardware,2024,8,,
3325 Hardware,2024,9,,
3325 Hardware,2024,10,,
3325 Hardware,2024,11,,
3325 Hardware,2024,12,,
33251 Hardware,2024,1,,
33251 Hardware,2024,2,,
33251 Hardware,2024,3,,
33251 Hardware,2024,4,,
33251 Hardware,2024,5,,
33251 Hardware,2024,6,,
33251 Hardware,2024,7,,
33251 Hardware,2024,8,,
33251 Hardware,2024,9,,
33251 Hardware,2024,10,,
33251 Hardware,2024,11,,
33251 Hardware,2024,12,,
332510 Hardware,2024,1,,
332510 Hardware,2024,2,,
332510 Hardware,2024,3,,
332510 Hardware,2024,4,,
332510 Hardware,2024,5,,
332510 Hardware,2024,6,,
332510 Hardware,2024,7,,
332510 Hardware,2024,8,,
332510 Hardware,2024,9,,
332510 Hardware,2024,10,,
332510 Hardware,2024,11,,
332510 Hardware,2024,12,,
3326 Springs & Wire Products,2024,1,,
3326 Springs & Wire Products,2024,2,,
3326 Springs & Wire Products,2024,3,,
3326 Springs & Wire Products,2024,4,,
3326 Springs & Wire Products,2024,5,,
3326 Springs & Wire Products,2024,6,,
3326 Springs & Wire Products,2024,7,,
3326 Springs & Wire Products,2024,8,,
3326 Springs & Wire Products,2024,9,,
3326 Springs & Wire Products,2024,10,,
3326 Springs & Wire Products,2024,11,,
3326 Springs & Wire Products,2024,12,,
33261 Springs & Wire Products,2024,1,,
33261 Springs & Wire Products,2024,2,,
33261 Springs & Wire Products,2024,3,,
33261 Springs & Wire Products,2024,4,,
33261 Springs & Wire Products,2024,5,,
33261 Springs & Wire Products,2024,6,,
33261 Springs & Wire Products,2024,7,,
33261 Springs & Wire Products,2024,8,,
33261 Springs & Wire Products,2024,9,,
33261 Springs & Wire Products,2024,10,,
33261 Springs & Wire Products,2024,11,,
33261 Springs & Wire Products,2024,12,,
332613 Springs,2024,1,,
332613 Springs,2024,2,,
332613 Springs,2024,3,,
332613 Springs,2024,4,,
332613 Springs,2024,5,,
332613 Springs,2024,6,,
332613 Springs,2024,7,,
332613 Springs,2024,8,,
332613 Springs,2024,9,,
332613 Springs,2024,10,,
332613 Springs,2024,11,,
332613 Springs,2024,12,,
332618 Other Fabricated Wire Products,2024,1,,
332618 Other Fabricated Wire Products,2024,2,,
332618 Other Fabricated Wire Products,2024,3,,
332618 Other Fabricated Wire Products,2024,4,,
332618 Other Fabricated Wire Products,2024,5,,
332618 Other Fabricated Wire Products,2024,6,,
332618 Other Fabricated Wire Products,2024,7,,
332618 Other Fabricated Wire Products,2024,8,,
332618 Other Fabricated Wire Products,2024,9,,
332618 Other Fabricated Wire Products,2024,10,,
332618 Other Fabricated Wire Products,2024,11,,
332618 Other Fabricated Wire Products,2024,12,,
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,1,,
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,2,,
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,3,,
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,4,,
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,5,,
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,6,,
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,7,,
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,8,,
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,9,,
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,10,,
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,11,,
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,12,,
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,1,,
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,2,,
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,3,,
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,4,,
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,5,,
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,6,,
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,7,,
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,8,,
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,9,,
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,10,,
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,11,,
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,12,,
332721 Precision Turned Products,2024,1,,
332721 Precision Turned Products,2024,2,,
332721 Precision Turned Products,2024,3,,
332721 Precision Turned Products,2024,4,,
332721 Precision Turned Products,2024,5,,
332721 Precision Turned Products,2024,6,,
332721 Precision Turned Products,2024,7,,
332721 Precision Turned Products,2024,8,,
332721 Precision Turned Products,2024,9,,
332721 Precision Turned Products,2024,10,,
332721 Precision Turned Products,2024,11,,
332721 Precision Turned Products,2024,12,,
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,1,,
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,2,,
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,3,,
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,4,,
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,5,,
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,6,,
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,7,,
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,8,,
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,9,,
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,10,,
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,11,,
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,2024,12,,
3329 Other Fabricated Metal Products,2024,1,,
3329 Other Fabricated Metal Products,2024,2,,
3329 Other Fabricated Metal Products,2024,3,,
3329 Other Fabricated Metal Products,2024,4,,
3329 Other Fabricated Metal Products,2024,5,,
3329 Other Fabricated Metal Products,2024,6,,
3329 Other Fabricated Metal Products,2024,7,,
3329 Other Fabricated Metal Products,2024,8,,
3329 Other Fabricated Metal Products,2024,9,,
3329 Other Fabricated Metal Products,2024,10,,
3329 Other Fabricated Metal Products,2024,11,,
3329 Other Fabricated Metal Products,2024,12,,
33291 Metal Valves,2024,1,,
33291 Metal Valves,2024,2,,
33291 Metal Valves,2024,3,,
33291 Metal Valves,2024,4,,
33291 Metal Valves,2024,5,,
33291 Metal Valves,2024,6,,
33291 Metal Valves,2024,7,,
33291 Metal Valves,2024,8,,
33291 Metal Valves,2024,9,,
33291 Metal Valves,2024,10,,
33291 Metal Valves,2024,11,,
33291 Metal Valves,2024,12,,
332911 Industrial Valves,2024,1,,
332911 Industrial Valves,2024,2,,
332911 Industrial Valves,2024,3,,
332911 Industrial Valves,2024,4,,
332911 Industrial Valves,2024,5,,
332911 Industrial Valves,2024,6,,
332911 Industrial Valves,2024,7,,
332911 Industrial Valves,2024,8,,
332911 Industrial Valves,2024,9,,
332911 Industrial Valves,2024,10,,
332911 Industrial Valves,2024,11,,
332911 Industrial Valves,2024,12,,
332912 Fluid Power Valves & Hose Fittings,2024,1,,
332912 Fluid Power Valves & Hose Fittings,2024,2,,
332912 Fluid Power Valves & Hose Fittings,2024,3,,
332912 Fluid Power Valves & Hose Fittings,2024,4,,
332912 Fluid Power Valves & Hose Fittings,2024,5,,
332912 Fluid Power Valves & Hose Fittings,2024,6,,
332912 Fluid Power Valves & Hose Fittings,2024,7,,
332912 Fluid Power Valves & Hose Fittings,2024,8,,
332912 Fluid Power Valves & Hose Fittings,2024,9,,
332912 Fluid Power Valves & Hose Fittings,2024,10,,
332912 Fluid Power Valves & Hose Fittings,2024,11,,
332912 Fluid Power Valves & Hose Fittings,2024,12,,
332913 Plumbing Fixtures Fittings & Trim,2024,1,,
332913 Plumbing Fixtures Fittings & Trim,2024,2,,
332913 Plumbing Fixtures Fittings & Trim,2024,3,,
332913 Plumbing Fixtures Fittings & Trim,2024,4,,
332913 Plumbing Fixtures Fittings & Trim,2024,5,,
332913 Plumbing Fixtures Fittings & Trim,2024,6,,
332913 Plumbing Fixtures Fittings & Trim,2024,7,,
332913 Plumbing Fixtures Fittings & Trim,2024,8,,
332913 Plumbing Fixtures Fittings & Trim,2024,9,,
332913 Plumbing Fixtures Fittings & Trim,2024,10,,
332913 Plumbing Fixtures Fittings & Trim,2024,11,,
332913 Plumbing Fixtures Fittings & Trim,2024,12,,
332919 Other Metal Valves & Pipe Fittings,2024,1,,
332919 Other Metal Valves & Pipe Fittings,2024,2,,
332919 Other Metal Valves & Pipe Fittings,2024,3,,
332919 Other Metal Valves & Pipe Fittings,2024,4,,
332919 Other Metal Valves & Pipe Fittings,2024,5,,
332919 Other Metal Valves & Pipe Fittings,2024,6,,
332919 Other Metal Valves & Pipe Fittings,2024,7,,
332919 Other Metal Valves & Pipe Fittings,2024,8,,
332919 Other Metal Valves & Pipe Fittings,2024,9,,
332919 Other Metal Valves & Pipe Fittings,2024,10,,
332919 Other Metal Valves & Pipe Fittings,2024,11,,
332919 Other Metal Valves & Pipe Fittings,2024,12,,
33299 Other Fabricated Metal Products,2024,1,,
33299 Other Fabricated Metal Products,2024,2,,
33299 Other Fabricated Metal Products,2024,3,,
33299 Other Fabricated Metal Products,2024,4,,
33299 Other Fabricated Metal Products,2024,5,,
33299 Other Fabricated Metal Products,2024,6,,
33299 Other Fabricated Metal Products,2024,7,,
33299 Other Fabricated Metal Products,2024,8,,
33299 Other Fabricated Metal Products,2024,9,,
33299 Other Fabricated Metal Products,2024,10,,
33299 Other Fabricated Metal Products,2024,11,,
33299 Other Fabricated Metal Products,2024,12,,
332991 Ball & Roller Bearings,2024,1,,
332991 Ball & Roller Bearings,2024,2,,
332991 Ball & Roller Bearings,2024,3,,
332991 Ball & Roller Bearings,2024,4,,
332991 Ball & Roller Bearings,2024,5,,
332991 Ball & Roller Bearings,2024,6,,
332991 Ball & Roller Bearings,2024,7,,
332991 Ball & Roller Bearings,2024,8,,
332991 Ball & Roller Bearings,2024,9,,
332991 Ball & Roller Bearings,2024,10,,
332991 Ball & Roller Bearings,2024,11,,
332991 Ball & Roller Bearings,2024,12,,
332992 Small Arms Ammunition,2024,1,,
332992 Small Arms Ammunition,2024,2,,
332992 Small Arms Ammunition,2024,3,,
332992 Small Arms Ammunition,2024,4,,
332992 Small Arms Ammunition,2024,5,,
332992 Small Arms Ammunition,2024,6,,
332992 Small Arms Ammunition,2024,7,,
332992 Small Arms Ammunition,2024,8,,
332992 Small Arms Ammunition,2024,9,,
332992 Small Arms Ammunition,2024,10,,
332992 Small Arms Ammunition,2024,11,,
332992 Small Arms Ammunition,2024,12,,
332993 Ammunition (except Small Arms),2024,1,,
332993 Ammunition (except Small Arms),2024,2,,
332993 Ammunition (except Small Arms),2024,3,,
332993 Ammunition (except Small Arms),2024,4,,
332993 Ammunition (except Small Arms),2024,5,,
332993 Ammunition (except Small Arms),2024,6,,
332993 Ammunition (except Small Arms),2024,7,,
332993 Ammunition (except Small Arms),2024,8,,
332993 Ammunition (except Small Arms),2024,9,,
332993 Ammunition (except Small Arms),2024,10,,
332993 Ammunition (except Small Arms),2024,11,,
332993 Ammunition (except Small Arms),2024,12,,
332994 Small Arms,2024,1,,
332994 Small Arms,2024,2,,
332994 Small Arms,2024,3,,
332994 Small Arms,2024,4,,
332994 Small Arms,2024,5,,
332994 Small Arms,2024,6,,
332994 Small Arms,2024,7,,
332994 Small Arms,2024,8,,
332994 Small Arms,2024,9,,
332994 Small Arms,2024,10,,
332994 Small Arms,2024,11,,
332994 Small Arms,2024,12,,
332996 Fabricated Pipe And Pipe Fittings,2024,1,,
332996 Fabricated Pipe And Pipe Fittings,2024,2,,
332996 Fabricated Pipe And Pipe Fittings,2024,3,,
332996 Fabricated Pipe And Pipe Fittings,2024,4,,
332996 Fabricated Pipe And Pipe Fittings,2024,5,,
332996 Fabricated Pipe And Pipe Fittings,2024,6,,
332996 Fabricated Pipe And Pipe Fittings,2024,7,,
332996 Fabricated Pipe And Pipe Fittings,2024,8,,
332996 Fabricated Pipe And Pipe Fittings,2024,9,,
332996 Fabricated Pipe And Pipe Fittings,2024,10,,
332996 Fabricated Pipe And Pipe Fittings,2024,11,,
332996 Fabricated Pipe And Pipe Fittings,2024,12,,
332999 Other Miscellaneous Fabricated Metal Products,2024,1,,
332999 Other Miscellaneous Fabricated Metal Products,2024,2,,
332999 Other Miscellaneous Fabricated Metal Products,2024,3,,
332999 Other Miscellaneous Fabricated Metal Products,2024,4,,
332999 Other Miscellaneous Fabricated Metal Products,2024,5,,
332999 Other Miscellaneous Fabricated Metal Products,2024,6,,
332999 Other Miscellaneous Fabricated Metal Products,2024,7,,
332999 Other Miscellaneous Fabricated Metal Products,2024,8,,
332999 Other Miscellaneous Fabricated Metal Products,2024,9,,
332999 Other Miscellaneous Fabricated Metal Products,2024,10,,
332999 Other Miscellaneous Fabricated Metal Products,2024,11,,
332999 Other Miscellaneous Fabricated Metal Products,2024,12,,
"333 Machinery, Except Electrical",2024,1,,
"333 Machinery, Except Electrical",2024,2,,
"333 Machinery, Except Electrical",2024,3,,
"333 Machinery, Except Electrical",2024,4,,
"333 Machinery, Except Electrical",2024,5,,
"333 Machinery, Except Electrical",2024,6,,
"333 Machinery, Except Electrical",2024,7,,
"333 Machinery, Except Electrical",2024,8,,
"333 Machinery, Except Electrical",2024,9,,
"333 Machinery, Except Electrical",2024,10,,
"333 Machinery, Except Electrical",2024,11,,
"333 Machinery, Except Electrical",2024,12,,
3331 Ag & Construction &  Machinery,2024,1,,
3331 Ag & Construction &  Machinery,2024,2,,
3331 Ag & Construction &  Machinery,2024,3,,
3331 Ag & Construction &  Machinery,2024,4,,
3331 Ag & Construction &  Machinery,2024,5,,
3331 Ag & Construction &  Machinery,2024,6,,
3331 Ag & Construction &  Machinery,2024,7,,
3331 Ag & Construction &  Machinery,2024,8,,
3331 Ag & Construction &  Machinery,2024,9,,
3331 Ag & Construction &  Machinery,2024,10,,
3331 Ag & Construction &  Machinery,2024,11,,
3331 Ag & Construction &  Machinery,2024,12,,
33311 Agricultural Implements,2024,1,,
33311 Agricultural Implements,2024,2,,
33311 Agricultural Implements,2024,3,,
33311 Agricultural Implements,2024,4,,
