Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
326150 Urethane And Oth Foam Products (exc Polystyrene),2024,9,56180957.18,27848986.12
326150 Urethane And Oth Foam Products (exc Polystyrene),2024,10,62375836.65,30296158.43
326150 Urethane And Oth Foam Products (exc Polystyrene),2024,11,57710128.15,25502005.9
326150 Urethane And Oth Foam Products (exc Polystyrene),2024,12,52002803.04,23503965.72
32616 Plastics Bottles,2024,1,59872176.0,88047448.0
32616 Plastics Bottles,2024,2,59177016.0,88613536.0
32616 Plastics Bottles,2024,3,62103628.0,89413192.0
32616 Plastics Bottles,2024,4,61270848.0,88754096.0
32616 Plastics Bottles,2024,5,61640432.0,88183080.0
32616 Plastics Bottles,2024,6,62561708.0,89371760.0
32616 Plastics Bottles,2024,7,62911716.0,88142384.0
32616 Plastics Bottles,2024,8,60948220.0,88376552.0
32616 Plastics Bottles,2024,9,62341580.0,88836744.0
32616 Plastics Bottles,2024,10,60486028.0,88761376.0
32616 Plastics Bottles,2024,11,59104144.0,88639568.0
32616 Plastics Bottles,2024,12,58116280.0,90039216.0
326160 Plastics Bottles,2024,1,59872176.0,88047448.0
326160 Plastics Bottles,2024,2,59177016.0,88613536.0
326160 Plastics Bottles,2024,3,62103628.0,89413192.0
326160 Plastics Bottles,2024,4,61270848.0,88754096.0
326160 Plastics Bottles,2024,5,61640432.0,88183080.0
326160 Plastics Bottles,2024,6,62561708.0,89371760.0
326160 Plastics Bottles,2024,7,62911716.0,88142384.0
326160 Plastics Bottles,2024,8,60948220.0,88376552.0
326160 Plastics Bottles,2024,9,62341580.0,88836744.0
326160 Plastics Bottles,2024,10,60486028.0,88761376.0
326160 Plastics Bottles,2024,11,59104144.0,88639568.0
326160 Plastics Bottles,2024,12,58116280.0,90039216.0
32619 Other Plastics Products,2024,1,1121183104.0,2248169984.0
32619 Other Plastics Products,2024,2,1147738368.0,2131384704.0
32619 Other Plastics Products,2024,3,1151338496.0,2437988096.0
32619 Other Plastics Products,2024,4,1134931584.0,2280304896.0
32619 Other Plastics Products,2024,5,1139258496.0,2366740992.0
32619 Other Plastics Products,2024,6,1178225920.0,2292563712.0
32619 Other Plastics Products,2024,7,1171197184.0,2421411328.0
32619 Other Plastics Products,2024,8,1166751360.0,2278270208.0
32619 Other Plastics Products,2024,9,1195470720.0,2198106880.0
32619 Other Plastics Products,2024,10,1233009792.0,2491194880.0
32619 Other Plastics Products,2024,11,1224084352.0,2224709120.0
32619 Other Plastics Products,2024,12,1203762688.0,2491651072.0
326191 Plastics Plumbing Fixtures,2024,1,12470669.0,41191124.0
326191 Plastics Plumbing Fixtures,2024,2,11535134.0,38586476.0
326191 Plastics Plumbing Fixtures,2024,3,11302535.0,43892908.0
326191 Plastics Plumbing Fixtures,2024,4,12132304.0,44086052.0
326191 Plastics Plumbing Fixtures,2024,5,11962427.0,44422928.0
326191 Plastics Plumbing Fixtures,2024,6,12594299.0,41729168.0
326191 Plastics Plumbing Fixtures,2024,7,12263638.0,52269072.0
326191 Plastics Plumbing Fixtures,2024,8,13025773.0,47004876.0
326191 Plastics Plumbing Fixtures,2024,9,13404644.0,49702376.0
326191 Plastics Plumbing Fixtures,2024,10,12562918.0,55711820.0
326191 Plastics Plumbing Fixtures,2024,11,12181090.0,51209236.0
326191 Plastics Plumbing Fixtures,2024,12,12562247.0,53288808.0
326199 All Other Plastics Products,2024,1,1104045056.0,2215824384.0
326199 All Other Plastics Products,2024,2,1145227904.0,2103132800.0
326199 All Other Plastics Products,2024,3,1141892992.0,2408330496.0
326199 All Other Plastics Products,2024,4,1121589504.0,2247664128.0
326199 All Other Plastics Products,2024,5,1111092352.0,2338070272.0
326199 All Other Plastics Products,2024,6,1170911360.0,2268120320.0
326199 All Other Plastics Products,2024,7,1161668480.0,2392283648.0
326199 All Other Plastics Products,2024,8,1150026112.0,2251276800.0
326199 All Other Plastics Products,2024,9,1179712384.0,2177567744.0
326199 All Other Plastics Products,2024,10,1215093632.0,2456856576.0
326199 All Other Plastics Products,2024,11,1208912128.0,2193261568.0
326199 All Other Plastics Products,2024,12,1184539648.0,2445738240.0
3262 Rubber Products,2024,1,872048128.0,2463002880.0
3262 Rubber Products,2024,2,883631104.0,2336296192.0
3262 Rubber Products,2024,3,875508032.0,2494546944.0
3262 Rubber Products,2024,4,880762176.0,2389620480.0
3262 Rubber Products,2024,5,865572160.0,2545096704.0
3262 Rubber Products,2024,6,883880576.0,2294501632.0
3262 Rubber Products,2024,7,867611840.0,2631738112.0
3262 Rubber Products,2024,8,874446592.0,2354323456.0
3262 Rubber Products,2024,9,885191488.0,2069184384.0
3262 Rubber Products,2024,10,872513984.0,2532390656.0
3262 Rubber Products,2024,11,883034688.0,2214565376.0
3262 Rubber Products,2024,12,887414464.0,2565782272.0
32621 Tires,2024,1,415436768.0,1528240256.0
32621 Tires,2024,2,416886976.0,1519378560.0
32621 Tires,2024,3,414637248.0,1606464896.0
32621 Tires,2024,4,419784192.0,1574966400.0
32621 Tires,2024,5,417065152.0,1623223424.0
32621 Tires,2024,6,412206176.0,1618752640.0
32621 Tires,2024,7,407675904.0,1723659392.0
32621 Tires,2024,8,409879264.0,1680887936.0
32621 Tires,2024,9,412036384.0,1457648000.0
32621 Tires,2024,10,408773760.0,1616894976.0
32621 Tires,2024,11,406194976.0,1549981056.0
32621 Tires,2024,12,406894400.0,1732469632.0
326211 Tires And Tire Parts (except Retreadings),2024,1,414513088.0,1518387712.0
326211 Tires And Tire Parts (except Retreadings),2024,2,415612736.0,1516338688.0
326211 Tires And Tire Parts (except Retreadings),2024,3,413755584.0,1616423296.0
326211 Tires And Tire Parts (except Retreadings),2024,4,418736608.0,1571920256.0
326211 Tires And Tire Parts (except Retreadings),2024,5,416662016.0,1622155648.0
326211 Tires And Tire Parts (except Retreadings),2024,6,411370496.0,1629315456.0
326211 Tires And Tire Parts (except Retreadings),2024,7,406463904.0,1729198080.0
326211 Tires And Tire Parts (except Retreadings),2024,8,408930496.0,1686910080.0
326211 Tires And Tire Parts (except Retreadings),2024,9,411910656.0,1461269632.0
326211 Tires And Tire Parts (except Retreadings),2024,10,407525856.0,1619744000.0
326211 Tires And Tire Parts (except Retreadings),2024,11,404978880.0,1563204736.0
326211 Tires And Tire Parts (except Retreadings),2024,12,403550080.0,1741401344.0
326212 Tire Retreadings,2024,1,833819.0,1392249.25
326212 Tire Retreadings,2024,2,903893.56,1453253.12
326212 Tire Retreadings,2024,3,861062.12,1418915.75
326212 Tire Retreadings,2024,4,883519.25,1441932.75
326212 Tire Retreadings,2024,5,800689.88,1366873.75
326212 Tire Retreadings,2024,6,892375.12,1444490.0
326212 Tire Retreadings,2024,7,818351.44,1379130.88
326212 Tire Retreadings,2024,8,853454.12,1405505.88
326212 Tire Retreadings,2024,9,895041.12,1445679.38
326212 Tire Retreadings,2024,10,827424.88,1386225.12
326212 Tire Retreadings,2024,11,902052.44,1444705.0
326212 Tire Retreadings,2024,12,910882.12,1459461.38
32622 Rubber & Plastics Hoses & Belting,2024,1,315146496.0,393078656.0
32622 Rubber & Plastics Hoses & Belting,2024,2,323190304.0,383889504.0
32622 Rubber & Plastics Hoses & Belting,2024,3,307135328.0,399908928.0
32622 Rubber & Plastics Hoses & Belting,2024,4,310439392.0,426374496.0
32622 Rubber & Plastics Hoses & Belting,2024,5,298329184.0,414655424.0
32622 Rubber & Plastics Hoses & Belting,2024,6,311147168.0,414072160.0
32622 Rubber & Plastics Hoses & Belting,2024,7,338598496.0,429153440.0
32622 Rubber & Plastics Hoses & Belting,2024,8,321521632.0,401819648.0
32622 Rubber & Plastics Hoses & Belting,2024,9,312058304.0,389865728.0
32622 Rubber & Plastics Hoses & Belting,2024,10,323375904.0,443589408.0
32622 Rubber & Plastics Hoses & Belting,2024,11,340134496.0,415163488.0
32622 Rubber & Plastics Hoses & Belting,2024,12,346745152.0,448913312.0
326220 Rubber & Plastics Hoses & Belting,2024,1,315146496.0,393078656.0
326220 Rubber & Plastics Hoses & Belting,2024,2,323190304.0,383889504.0
326220 Rubber & Plastics Hoses & Belting,2024,3,307135328.0,399908928.0
326220 Rubber & Plastics Hoses & Belting,2024,4,310439392.0,426374496.0
326220 Rubber & Plastics Hoses & Belting,2024,5,298329184.0,414655424.0
326220 Rubber & Plastics Hoses & Belting,2024,6,311147168.0,414072160.0
326220 Rubber & Plastics Hoses & Belting,2024,7,338598496.0,429153440.0
326220 Rubber & Plastics Hoses & Belting,2024,8,321521632.0,401819648.0
326220 Rubber & Plastics Hoses & Belting,2024,9,312058304.0,389865728.0
326220 Rubber & Plastics Hoses & Belting,2024,10,323375904.0,443589408.0
326220 Rubber & Plastics Hoses & Belting,2024,11,340134496.0,415163488.0
326220 Rubber & Plastics Hoses & Belting,2024,12,346745152.0,448913312.0
32629 Other Rubber Products,2024,1,279106368.0,357037632.0
32629 Other Rubber Products,2024,2,259813584.0,366309216.0
32629 Other Rubber Products,2024,3,276137376.0,386026912.0
32629 Other Rubber Products,2024,4,288087552.0,378622560.0
32629 Other Rubber Products,2024,5,285434304.0,376079008.0
32629 Other Rubber Products,2024,6,272715776.0,395691136.0
32629 Other Rubber Products,2024,7,281185440.0,397286048.0
32629 Other Rubber Products,2024,8,275739488.0,380607936.0
32629 Other Rubber Products,2024,9,269587904.0,379594400.0
32629 Other Rubber Products,2024,10,293139904.0,397406528.0
32629 Other Rubber Products,2024,11,291961408.0,391263968.0
32629 Other Rubber Products,2024,12,315566944.0,390549696.0
326291 Rubber Products For Mechanical Use,2024,1,7490015.5,2584890.0
326291 Rubber Products For Mechanical Use,2024,2,7762697.0,2689588.75
326291 Rubber Products For Mechanical Use,2024,3,7496876.0,2613599.75
326291 Rubber Products For Mechanical Use,2024,4,7658727.5,2667788.0
326291 Rubber Products For Mechanical Use,2024,5,7241428.0,2524582.5
326291 Rubber Products For Mechanical Use,2024,6,7686994.5,2675196.75
326291 Rubber Products For Mechanical Use,2024,7,7324112.0,2543861.5
326291 Rubber Products For Mechanical Use,2024,8,7504193.5,2588548.5
326291 Rubber Products For Mechanical Use,2024,9,7730501.5,2685239.5
326291 Rubber Products For Mechanical Use,2024,10,7363724.5,2562649.75
326291 Rubber Products For Mechanical Use,2024,11,7736003.0,2666142.25
326291 Rubber Products For Mechanical Use,2024,12,7826901.5,2705706.5
326299 Other Rubber Products,2024,1,260206848.0,357152736.0
326299 Other Rubber Products,2024,2,249142640.0,365410432.0
326299 Other Rubber Products,2024,3,268242512.0,382291488.0
326299 Other Rubber Products,2024,4,274013024.0,377053664.0
326299 Other Rubber Products,2024,5,269214848.0,372930336.0
326299 Other Rubber Products,2024,6,268571680.0,395512288.0
326299 Other Rubber Products,2024,7,268788992.0,396415552.0
326299 Other Rubber Products,2024,8,252976784.0,377167328.0
326299 Other Rubber Products,2024,9,251398592.0,379997888.0
326299 Other Rubber Products,2024,10,279618944.0,382513216.0
326299 Other Rubber Products,2024,11,288340448.0,390263008.0
326299 Other Rubber Products,2024,12,300481536.0,385389056.0
327 Nonmetallic Mineral Products,2024,1,1005844736.0,2257498624.0
327 Nonmetallic Mineral Products,2024,2,1004374336.0,2185265152.0
327 Nonmetallic Mineral Products,2024,3,999827200.0,2320508160.0
327 Nonmetallic Mineral Products,2024,4,1011780736.0,2277549056.0
327 Nonmetallic Mineral Products,2024,5,1005079552.0,2302880256.0
327 Nonmetallic Mineral Products,2024,6,1005863936.0,2236012032.0
327 Nonmetallic Mineral Products,2024,7,1004479680.0,2274046208.0
327 Nonmetallic Mineral Products,2024,8,1006270720.0,2360271872.0
327 Nonmetallic Mineral Products,2024,9,1007820800.0,2302063360.0
327 Nonmetallic Mineral Products,2024,10,1007955392.0,2265634048.0
327 Nonmetallic Mineral Products,2024,11,1001862144.0,2085087104.0
327 Nonmetallic Mineral Products,2024,12,996295936.0,2078349056.0
3271 Clay & Refractory Products,2024,1,220118528.0,595400192.0
3271 Clay & Refractory Products,2024,2,216891984.0,589623040.0
3271 Clay & Refractory Products,2024,3,221715920.0,605770368.0
3271 Clay & Refractory Products,2024,4,229813136.0,600907200.0
3271 Clay & Refractory Products,2024,5,226565456.0,607898944.0
3271 Clay & Refractory Products,2024,6,217970256.0,605691840.0
3271 Clay & Refractory Products,2024,7,217099344.0,618241472.0
3271 Clay & Refractory Products,2024,8,214669536.0,619106432.0
3271 Clay & Refractory Products,2024,9,214279680.0,611680064.0
3271 Clay & Refractory Products,2024,10,216203472.0,626522560.0
3271 Clay & Refractory Products,2024,11,212791056.0,597081024.0
3271 Clay & Refractory Products,2024,12,212915296.0,620719232.0
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,1,142040880.0,368546912.0
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,2,142002144.0,362874656.0
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,3,144354784.0,372681472.0
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,4,148978864.0,364804576.0
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,5,144678944.0,373753536.0
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,6,143841088.0,374596384.0
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,7,142066080.0,375884672.0
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,8,141571616.0,379498848.0
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,9,144350656.0,377066624.0
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,10,141529232.0,389363360.0
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,11,142662384.0,373726432.0
"32711 Pottery, Ceramics & Plumbing Fixtures",2024,12,140238064.0,387994848.0
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,1,142040880.0,368546912.0
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,2,142002144.0,362874656.0
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,3,144354784.0,372681472.0
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,4,148978864.0,364804576.0
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,5,144678944.0,373753536.0
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,6,143841088.0,374596384.0
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,7,142066080.0,375884672.0
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,8,141571616.0,379498848.0
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,9,144350656.0,377066624.0
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,10,141529232.0,389363360.0
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,11,142662384.0,373726432.0
"327110 Pottery, Ceramics, And Plumbing Fixtures",2024,12,140238064.0,387994848.0
32712 Clay & Refractory Building Materials,2024,1,67843936.0,226639360.0
32712 Clay & Refractory Building Materials,2024,2,67425064.0,228011232.0
32712 Clay & Refractory Building Materials,2024,3,67045216.0,245288928.0
32712 Clay & Refractory Building Materials,2024,4,67315584.0,246996896.0
32712 Clay & Refractory Building Materials,2024,5,67225000.0,239498528.0
32712 Clay & Refractory Building Materials,2024,6,66526512.0,255264048.0
32712 Clay & Refractory Building Materials,2024,7,65445912.0,246784992.0
32712 Clay & Refractory Building Materials,2024,8,66245792.0,256210336.0
32712 Clay & Refractory Building Materials,2024,9,66262220.0,235359952.0
32712 Clay & Refractory Building Materials,2024,10,64766404.0,222430912.0
32712 Clay & Refractory Building Materials,2024,11,63679044.0,219215632.0
32712 Clay & Refractory Building Materials,2024,12,63428360.0,213877888.0
327120 Clay Building Materials And Refractories,2024,1,67843936.0,226639360.0
327120 Clay Building Materials And Refractories,2024,2,67425064.0,228011232.0
327120 Clay Building Materials And Refractories,2024,3,67045216.0,245288928.0
327120 Clay Building Materials And Refractories,2024,4,67315584.0,246996896.0
327120 Clay Building Materials And Refractories,2024,5,67225000.0,239498528.0
327120 Clay Building Materials And Refractories,2024,6,66526512.0,255264048.0
327120 Clay Building Materials And Refractories,2024,7,65445912.0,246784992.0
327120 Clay Building Materials And Refractories,2024,8,66245792.0,256210336.0
327120 Clay Building Materials And Refractories,2024,9,66262220.0,235359952.0
327120 Clay Building Materials And Refractories,2024,10,64766404.0,222430912.0
327120 Clay Building Materials And Refractories,2024,11,63679044.0,219215632.0
327120 Clay Building Materials And Refractories,2024,12,63428360.0,213877888.0
3272 Glass & Glass Products,2024,1,476059008.0,772500480.0
3272 Glass & Glass Products,2024,2,467118432.0,720964864.0
3272 Glass & Glass Products,2024,3,478761632.0,782219456.0
3272 Glass & Glass Products,2024,4,464715456.0,761858240.0
3272 Glass & Glass Products,2024,5,479755264.0,752640576.0
3272 Glass & Glass Products,2024,6,482454944.0,723102272.0
3272 Glass & Glass Products,2024,7,471383168.0,754913600.0
3272 Glass & Glass Products,2024,8,481241792.0,744722432.0
3272 Glass & Glass Products,2024,9,476942432.0,684515008.0
3272 Glass & Glass Products,2024,10,473765472.0,735876288.0
3272 Glass & Glass Products,2024,11,460217760.0,656871872.0
3272 Glass & Glass Products,2024,12,456596256.0,724028288.0
32721 Glass & Glass Products,2024,1,476059008.0,772500480.0
32721 Glass & Glass Products,2024,2,467118432.0,720964864.0
32721 Glass & Glass Products,2024,3,478761632.0,782219456.0
32721 Glass & Glass Products,2024,4,464715456.0,761858240.0
32721 Glass & Glass Products,2024,5,479755264.0,752640576.0
32721 Glass & Glass Products,2024,6,482454944.0,723102272.0
32721 Glass & Glass Products,2024,7,471383168.0,754913600.0
32721 Glass & Glass Products,2024,8,481241792.0,744722432.0
32721 Glass & Glass Products,2024,9,476942432.0,684515008.0
32721 Glass & Glass Products,2024,10,473765472.0,735876288.0
32721 Glass & Glass Products,2024,11,460217760.0,656871872.0
32721 Glass & Glass Products,2024,12,456596256.0,724028288.0
"327211 Drawn/blown, Float & Flat Glass",2024,1,60795656.0,47967632.0
"327211 Drawn/blown, Float & Flat Glass",2024,2,59254836.0,52693796.0
"327211 Drawn/blown, Float & Flat Glass",2024,3,59273936.0,52118152.0
"327211 Drawn/blown, Float & Flat Glass",2024,4,58849580.0,48493088.0
"327211 Drawn/blown, Float & Flat Glass",2024,5,58276452.0,52745380.0
"327211 Drawn/blown, Float & Flat Glass",2024,6,59711604.0,55316024.0
"327211 Drawn/blown, Float & Flat Glass",2024,7,56978080.0,56719148.0
"327211 Drawn/blown, Float & Flat Glass",2024,8,58423584.0,57964284.0
"327211 Drawn/blown, Float & Flat Glass",2024,9,59900732.0,56809660.0
"327211 Drawn/blown, Float & Flat Glass",2024,10,58007640.0,59388008.0
"327211 Drawn/blown, Float & Flat Glass",2024,11,58945856.0,59022920.0
"327211 Drawn/blown, Float & Flat Glass",2024,12,54404444.0,60702732.0
327212 Other Pressed & Blown Glass & Glassware,2024,1,146512304.0,250225600.0
327212 Other Pressed & Blown Glass & Glassware,2024,2,146946368.0,245759568.0
327212 Other Pressed & Blown Glass & Glassware,2024,3,147107888.0,249031472.0
327212 Other Pressed & Blown Glass & Glassware,2024,4,148853600.0,242622736.0
327212 Other Pressed & Blown Glass & Glassware,2024,5,145419552.0,253866176.0
327212 Other Pressed & Blown Glass & Glassware,2024,6,146003744.0,248600544.0
327212 Other Pressed & Blown Glass & Glassware,2024,7,144410128.0,253203184.0
327212 Other Pressed & Blown Glass & Glassware,2024,8,143112608.0,256041808.0
327212 Other Pressed & Blown Glass & Glassware,2024,9,142876688.0,264519856.0
327212 Other Pressed & Blown Glass & Glassware,2024,10,143003200.0,251317568.0
327212 Other Pressed & Blown Glass & Glassware,2024,11,145547472.0,236552576.0
327212 Other Pressed & Blown Glass & Glassware,2024,12,145644944.0,228429120.0
327213 Glass Containers,2024,1,33255120.0,137480768.0
327213 Glass Containers,2024,2,33372798.0,130499272.0
327213 Glass Containers,2024,3,35789244.0,143428784.0
327213 Glass Containers,2024,4,34676084.0,140104112.0
327213 Glass Containers,2024,5,35120188.0,143454768.0
327213 Glass Containers,2024,6,32771660.0,131888800.0
327213 Glass Containers,2024,7,33288690.0,139065536.0
327213 Glass Containers,2024,8,33838072.0,134576800.0
327213 Glass Containers,2024,9,33179852.0,128755232.0
327213 Glass Containers,2024,10,33409928.0,145201424.0
327213 Glass Containers,2024,11,31628506.0,131144288.0
327213 Glass Containers,2024,12,32365712.0,142547056.0
"327215 Glass Products, Nesoi",2024,1,230192608.0,254275664.0
"327215 Glass Products, Nesoi",2024,2,229750032.0,260840416.0
"327215 Glass Products, Nesoi",2024,3,228687632.0,284384960.0
"327215 Glass Products, Nesoi",2024,4,226978960.0,281265920.0
"327215 Glass Products, Nesoi",2024,5,230040752.0,276208992.0
"327215 Glass Products, Nesoi",2024,6,230486960.0,276900000.0
"327215 Glass Products, Nesoi",2024,7,226189376.0,296646240.0
"327215 Glass Products, Nesoi",2024,8,218879296.0,293373696.0
"327215 Glass Products, Nesoi",2024,9,222869168.0,264335264.0
"327215 Glass Products, Nesoi",2024,10,227118832.0,310871936.0
"327215 Glass Products, Nesoi",2024,11,221111168.0,274853664.0
"327215 Glass Products, Nesoi",2024,12,220918944.0,307423104.0
3273 Cement & Concrete Products,2024,1,25692908.0,166776176.0
3273 Cement & Concrete Products,2024,2,26095672.0,168794560.0
3273 Cement & Concrete Products,2024,3,24033124.0,182755312.0
3273 Cement & Concrete Products,2024,4,26503838.0,190255600.0
3273 Cement & Concrete Products,2024,5,23286950.0,216615408.0
3273 Cement & Concrete Products,2024,6,26088206.0,224092944.0
3273 Cement & Concrete Products,2024,7,24210486.0,223576368.0
3273 Cement & Concrete Products,2024,8,27864930.0,224461696.0
3273 Cement & Concrete Products,2024,9,27451086.0,213620240.0
3273 Cement & Concrete Products,2024,10,20749088.0,183029152.0
3273 Cement & Concrete Products,2024,11,25369856.0,180021856.0
3273 Cement & Concrete Products,2024,12,22371530.0,164568672.0
32731 Cements,2024,1,12205835.0,149454720.0
32731 Cements,2024,2,10748974.0,180235888.0
32731 Cements,2024,3,12236978.0,189905024.0
32731 Cements,2024,4,13875652.0,198346864.0
32731 Cements,2024,5,15582882.0,200971040.0
32731 Cements,2024,6,18399196.0,212092896.0
32731 Cements,2024,7,17348122.0,193610672.0
32731 Cements,2024,8,18296100.0,184219600.0
32731 Cements,2024,9,17639980.0,199639216.0
32731 Cements,2024,10,17937122.0,210989776.0
32731 Cements,2024,11,16324959.0,183021824.0
32731 Cements,2024,12,13093876.0,220371008.0
327310 Cements,2024,1,12205835.0,149454720.0
327310 Cements,2024,2,10748974.0,180235888.0
327310 Cements,2024,3,12236978.0,189905024.0
327310 Cements,2024,4,13875652.0,198346864.0
327310 Cements,2024,5,15582882.0,200971040.0
327310 Cements,2024,6,18399196.0,212092896.0
327310 Cements,2024,7,17348122.0,193610672.0
327310 Cements,2024,8,18296100.0,184219600.0
327310 Cements,2024,9,17639980.0,199639216.0
327310 Cements,2024,10,17937122.0,210989776.0
327310 Cements,2024,11,16324959.0,183021824.0
327310 Cements,2024,12,13093876.0,220371008.0
"32732 Wet, Nonrefractory Mortars & Concretes",2024,1,213798.23,122058.06
"32732 Wet, Nonrefractory Mortars & Concretes",2024,2,249694.74,19400.11
"32732 Wet, Nonrefractory Mortars & Concretes",2024,3,269028.78,92875.0
"32732 Wet, Nonrefractory Mortars & Concretes",2024,4,243881.64,53272.78
"32732 Wet, Nonrefractory Mortars & Concretes",2024,5,223686.5,65664.63
"32732 Wet, Nonrefractory Mortars & Concretes",2024,6,193420.49,89716.65
"32732 Wet, Nonrefractory Mortars & Concretes",2024,7,318187.88,92564.91
"32732 Wet, Nonrefractory Mortars & Concretes",2024,8,176970.61,109153.04
"32732 Wet, Nonrefractory Mortars & Concretes",2024,9,186935.41,83671.2
"32732 Wet, Nonrefractory Mortars & Concretes",2024,10,242734.56,69438.92
"32732 Wet, Nonrefractory Mortars & Concretes",2024,11,254539.84,57407.01
"32732 Wet, Nonrefractory Mortars & Concretes",2024,12,271651.89,14877.76
"327320 Wet, Nonrefractory Mortars & Concretes",2024,1,213798.23,122058.06
"327320 Wet, Nonrefractory Mortars & Concretes",2024,2,249694.74,19400.11
"327320 Wet, Nonrefractory Mortars & Concretes",2024,3,269028.78,92875.0
"327320 Wet, Nonrefractory Mortars & Concretes",2024,4,243881.64,53272.78
"327320 Wet, Nonrefractory Mortars & Concretes",2024,5,223686.5,65664.63
"327320 Wet, Nonrefractory Mortars & Concretes",2024,6,193420.49,89716.65
"327320 Wet, Nonrefractory Mortars & Concretes",2024,7,318187.88,92564.91
"327320 Wet, Nonrefractory Mortars & Concretes",2024,8,176970.61,109153.04
"327320 Wet, Nonrefractory Mortars & Concretes",2024,9,186935.41,83671.2
"327320 Wet, Nonrefractory Mortars & Concretes",2024,10,242734.56,69438.92
"327320 Wet, Nonrefractory Mortars & Concretes",2024,11,254539.84,57407.01
"327320 Wet, Nonrefractory Mortars & Concretes",2024,12,271651.89,14877.76
32733 Concrete Bricks & Blocks,2024,1,3646663.5,3155677.5
32733 Concrete Bricks & Blocks,2024,2,3829803.25,3031218.75
32733 Concrete Bricks & Blocks,2024,3,3756161.5,3239811.25
32733 Concrete Bricks & Blocks,2024,4,3814057.25,2917522.5
32733 Concrete Bricks & Blocks,2024,5,3640412.5,3807359.5
32733 Concrete Bricks & Blocks,2024,6,3802787.25,3736090.75
32733 Concrete Bricks & Blocks,2024,7,3645540.5,3852474.75
32733 Concrete Bricks & Blocks,2024,8,3720159.0,4242599.0
32733 Concrete Bricks & Blocks,2024,9,3826222.0,4139828.0
32733 Concrete Bricks & Blocks,2024,10,3663678.0,4412467.5
32733 Concrete Bricks & Blocks,2024,11,3795233.25,3207038.5
32733 Concrete Bricks & Blocks,2024,12,3833077.25,3673999.75
327331 Concrete Bricks & Blocks,2024,1,3572998.0,3151803.5
327331 Concrete Bricks & Blocks,2024,2,3770661.25,2981021.25
327331 Concrete Bricks & Blocks,2024,3,3708632.25,3278563.75
327331 Concrete Bricks & Blocks,2024,4,3759501.5,2918438.25
327331 Concrete Bricks & Blocks,2024,5,3581724.75,3867792.5
327331 Concrete Bricks & Blocks,2024,6,3733248.5,3850366.25
327331 Concrete Bricks & Blocks,2024,7,3592381.0,3938785.5
327331 Concrete Bricks & Blocks,2024,8,3649297.25,4355794.5
327331 Concrete Bricks & Blocks,2024,9,3753218.25,4288272.5
327331 Concrete Bricks & Blocks,2024,10,3599181.0,4350862.5
327331 Concrete Bricks & Blocks,2024,11,3730483.25,3272572.25
327331 Concrete Bricks & Blocks,2024,12,3784318.5,3550311.75
327332 Concrete Pipes,2024,1,58455.5,69028.56
327332 Concrete Pipes,2024,2,148928.54,95721.93
327332 Concrete Pipes,2024,3,65489.59,157560.03
327332 Concrete Pipes,2024,4,255608.28,37975.84
327332 Concrete Pipes,2024,5,71650.34,75188.7
327332 Concrete Pipes,2024,6,108768.2,121299.23
327332 Concrete Pipes,2024,7,104171.88,49421.29
327332 Concrete Pipes,2024,8,61478.81,39375.29
327332 Concrete Pipes,2024,9,91553.49,107246.75
327332 Concrete Pipes,2024,10,664833.4,100020.91
327332 Concrete Pipes,2024,11,212702.8,87482.49
327332 Concrete Pipes,2024,12,228695.21,99102.85
32739 Other Concrete Products,2024,1,2898951.25,5864740.0
32739 Other Concrete Products,2024,2,2959851.5,6059644.0
32739 Other Concrete Products,2024,3,2683578.0,6885026.5
32739 Other Concrete Products,2024,4,3850208.5,8126567.5
32739 Other Concrete Products,2024,5,3221740.5,6314158.0
32739 Other Concrete Products,2024,6,3380998.25,6629466.5
32739 Other Concrete Products,2024,7,3046982.75,5938179.5
32739 Other Concrete Products,2024,8,2693544.25,5870005.0
32739 Other Concrete Products,2024,9,3149231.75,6347915.0
32739 Other Concrete Products,2024,10,2525242.25,5370375.0
32739 Other Concrete Products,2024,11,4310327.0,7170904.5
32739 Other Concrete Products,2024,12,1924689.75,5520942.5
327390 Other Concrete Products,2024,1,2898951.25,5864740.0
